respondent_id,h1n1_vaccine,seasonal_vaccine
27540,0.125,0.208333333333333
27541,0.4,0.9
27542,0,0.12
27543,0.40625,0.6875
27544,0.142857142857143,0.142857142857143
27545,0.173913043478261,0.304347826086957
27546,0.5,0.388888888888889
27547,0.037037037037037,0.185185185185185
27548,0.235294117647059,0.823529411764706
27549,0.192307692307692,0.576923076923077
27550,0.166666666666667,0.333333333333333
27551,0.206896551724138,0.413793103448276
27552,0.0588235294117647,0.764705882352941
27553,0.111111111111111,0.555555555555556
27554,0.239130434782609,0.5
27555,0.05,0.25
27556,0.157894736842105,0.578947368421053
27557,0.133333333333333,0.8
27558,0.0625,0.3125
27559,0.533333333333333,0.666666666666667
27560,0.266666666666667,0.533333333333333
27561,0.379310344827586,0.620689655172414
27562,0.210526315789474,0.684210526315789
27563,0.25,0.4375
27564,0.181818181818182,0.242424242424242
27565,0.2,0.4
27566,0.228571428571429,0.371428571428571
27567,0.37037037037037,0.555555555555556
27568,0.619047619047619,0.857142857142857
27569,0.125,0.1875
27570,0.578947368421053,0.894736842105263
27571,0.0882352941176471,0.235294117647059
27572,0,0.0476190476190476
27573,0,0.0909090909090909
27574,0.260869565217391,0.478260869565217
27575,0,0.3125
27576,0,0.125
27577,0.166666666666667,0.458333333333333
27578,0.272727272727273,0.727272727272727
27579,0.217391304347826,0.478260869565217
27580,0.0909090909090909,0.772727272727273
27581,0.103448275862069,0.275862068965517
27582,0.0555555555555556,0.277777777777778
27583,0.0588235294117647,0.117647058823529
27584,0.555555555555556,0.555555555555556
27585,0.307692307692308,0.423076923076923
27586,0.478260869565217,0.565217391304348
27587,0.16,0.76
27588,0.037037037037037,0.222222222222222
27589,0.0666666666666667,0.333333333333333
27590,0.172413793103448,0.482758620689655
27591,0.294117647058824,0.617647058823529
27592,0,0
27593,0.05,0.05
27594,0.0666666666666667,0.533333333333333
27595,0.0869565217391304,0.260869565217391
27596,0.153846153846154,0.153846153846154
27597,0.28,0.24
27598,0.05,0.1
27599,0.32,0.6
27600,0.08,0.56
27601,0.0869565217391304,0.608695652173913
27602,0.666666666666667,0.904761904761905
27603,0.133333333333333,0.133333333333333
27604,0.0555555555555556,0.5
27605,0.3,0.666666666666667
27606,0.0555555555555556,0.222222222222222
27607,0.304347826086957,0.347826086956522
27608,0.117647058823529,0.647058823529412
27609,0.538461538461538,0.846153846153846
27610,0.133333333333333,0.666666666666667
27611,0.263157894736842,0.263157894736842
27612,0.04,0.44
27613,0.555555555555556,0.944444444444444
27614,0.0238095238095238,0.357142857142857
27615,0.363636363636364,0.727272727272727
27616,0.0571428571428571,0.142857142857143
27617,0.117647058823529,0.176470588235294
27618,0.4,0.766666666666667
27619,0.285714285714286,0.333333333333333
27620,0.307692307692308,0.730769230769231
27621,0.0526315789473684,0.210526315789474
27622,0.444444444444444,0.888888888888889
27623,0.354838709677419,0.709677419354839
27624,0.351351351351351,0.675675675675676
27625,0.217391304347826,0.565217391304348
27626,0.0555555555555556,0.166666666666667
27627,0.407407407407407,0.62962962962963
27628,0.166666666666667,0.791666666666667
27629,0,0
27630,0.21875,0.8125
27631,0.153846153846154,0.423076923076923
27632,0.1875,0.5625
27633,0.357142857142857,0.5
27634,0.173913043478261,0.391304347826087
27635,0.0476190476190476,0.380952380952381
27636,0.0869565217391304,0.565217391304348
27637,0.2,0.4
27638,0.153846153846154,0.192307692307692
27639,0.0217391304347826,0.478260869565217
27640,0.28125,0.40625
27641,0.133333333333333,0.266666666666667
27642,0.428571428571429,0.607142857142857
27643,0.0869565217391304,0.0869565217391304
27644,0.125,0.4375
27645,0.111111111111111,0.333333333333333
27646,0.111111111111111,0.296296296296296
27647,0.0357142857142857,0.107142857142857
27648,0.125,0.25
27649,0.117647058823529,0.411764705882353
27650,0.147058823529412,0.382352941176471
27651,0.111111111111111,0.833333333333333
27652,0.318181818181818,0.590909090909091
27653,0.0294117647058824,0.176470588235294
27654,0.46875,0.78125
27655,0.133333333333333,0.2
27656,0.15625,0.28125
27657,0.157894736842105,0.315789473684211
27658,0.137931034482759,0.344827586206897
27659,0.0625,0.0625
27660,0.181818181818182,0.454545454545455
27661,0.2,0.36
27662,0.121212121212121,0.212121212121212
27663,0.423076923076923,0.615384615384615
27664,0.2,0.2
27665,0.416666666666667,0.541666666666667
27666,0.0967741935483871,0.741935483870968
27667,0,0.0833333333333333
27668,0.696969696969697,0.939393939393939
27669,0.230769230769231,0.846153846153846
27670,0.222222222222222,0.888888888888889
27671,0.411764705882353,0.823529411764706
27672,0,0.217391304347826
27673,0.0588235294117647,0.117647058823529
27674,0,0.6
27675,0.333333333333333,0.666666666666667
27676,0.0555555555555556,0.833333333333333
27677,0.0882352941176471,0.294117647058824
27678,0.181818181818182,0.363636363636364
27679,0.137931034482759,0.517241379310345
27680,0.620689655172414,0.931034482758621
27681,0.0666666666666667,0.133333333333333
27682,0.0476190476190476,0.666666666666667
27683,0.0769230769230769,0.5
27684,0.210526315789474,0.210526315789474
27685,0.0967741935483871,0.161290322580645
27686,0.125,0.125
27687,0.111111111111111,0.0740740740740741
27688,0.15,0.5
27689,0.470588235294118,0.882352941176471
27690,0.583333333333333,0.791666666666667
27691,0.5,0.777777777777778
27692,0.130434782608696,0.521739130434783
27693,0.176470588235294,0.647058823529412
27694,0.266666666666667,0.533333333333333
27695,0.108695652173913,0.58695652173913
27696,0.117647058823529,0.647058823529412
27697,0.466666666666667,0.733333333333333
27698,0.269230769230769,0.423076923076923
27699,0.04,0.2
27700,0,0.466666666666667
27701,0.466666666666667,0.666666666666667
27702,0.170212765957447,0.595744680851064
27703,0.0588235294117647,0.0588235294117647
27704,0.117647058823529,0.176470588235294
27705,0.5,0.653846153846154
27706,0.0303030303030303,0.515151515151515
27707,0.0588235294117647,0.176470588235294
27708,0.263157894736842,0.631578947368421
27709,0.129032258064516,0.32258064516129
27710,0,0.21875
27711,0.35,0.45
27712,0.0666666666666667,0.0666666666666667
27713,0,0.2
27714,0.107142857142857,0.25
27715,0.736842105263158,0.947368421052632
27716,0.181818181818182,0.318181818181818
27717,0,0.2
27718,0.0555555555555556,0.277777777777778
27719,0,0.117647058823529
27720,0.25,0.571428571428571
27721,0.25,0.375
27722,0.193548387096774,0.419354838709677
27723,0.619047619047619,0.904761904761905
27724,0.0975609756097561,0.268292682926829
27725,0.032258064516129,0.483870967741935
27726,0.0571428571428571,0.171428571428571
27727,0.375,0.875
27728,0.157894736842105,0.368421052631579
27729,0,0.185185185185185
27730,0.366666666666667,0.766666666666667
27731,0.766666666666667,0.866666666666667
27732,0.0588235294117647,0.882352941176471
27733,0.0666666666666667,0.266666666666667
27734,0.0740740740740741,0.185185185185185
27735,0.35,0.55
27736,0.0689655172413793,0.275862068965517
27737,0.294117647058824,0.705882352941176
27738,0.407407407407407,0.962962962962963
27739,0.3125,0.75
27740,0.184210526315789,0.421052631578947
27741,0.133333333333333,0.533333333333333
27742,0.210526315789474,0.763157894736842
27743,0.388888888888889,0.666666666666667
27744,0.032258064516129,0.129032258064516
27745,0.8125,0.8125
27746,0,0.586206896551724
27747,0.0740740740740741,0.407407407407407
27748,0.0666666666666667,0.266666666666667
27749,0.178571428571429,0.607142857142857
27750,0.2,0.45
27751,0.08,0.2
27752,0.13953488372093,0.441860465116279
27753,0,0.0666666666666667
27754,0.25,0.464285714285714
27755,0.621621621621622,0.891891891891892
27756,0.0666666666666667,0.222222222222222
27757,0.0416666666666667,0.0416666666666667
27758,0.137931034482759,0.448275862068966
27759,0.03125,0.21875
27760,0.321428571428571,0.785714285714286
27761,0.153846153846154,0.653846153846154
27762,0.0689655172413793,0.103448275862069
27763,0.125,0.541666666666667
27764,0.25,0.7
27765,0.1875,0.375
27766,0.642857142857143,0.785714285714286
27767,0.428571428571429,0.80952380952381
27768,0.235294117647059,0.176470588235294
27769,0.0571428571428571,0.342857142857143
27770,0.08,0.64
27771,0,0.266666666666667
27772,0.64,0.84
27773,0.0909090909090909,0.545454545454545
27774,0.135135135135135,0.0810810810810811
27775,0.0769230769230769,0.230769230769231
27776,0,0.166666666666667
27777,0.2,0.52
27778,0.037037037037037,0.333333333333333
27779,0.0434782608695652,0.217391304347826
27780,0.0714285714285714,0.964285714285714
27781,0.0377358490566038,0.150943396226415
27782,0.611111111111111,0.833333333333333
27783,0.105263157894737,0.368421052631579
27784,0.115384615384615,0.461538461538462
27785,0.166666666666667,0.291666666666667
27786,0.0888888888888889,0.155555555555556
27787,0,0.0666666666666667
27788,0.0666666666666667,0.266666666666667
27789,0.380952380952381,0.904761904761905
27790,0.708333333333333,0.958333333333333
27791,0.0277777777777778,0.25
27792,0.125,0.5
27793,0.0869565217391304,0.217391304347826
27794,0.15,0.4
27795,0.257142857142857,0.742857142857143
27796,0.148148148148148,0.481481481481481
27797,0.269230769230769,0.615384615384615
27798,0.15,0.35
27799,0.1,0.2
27800,0.153846153846154,0.346153846153846
27801,0,0.125
27802,0.625,0.75
27803,0.0769230769230769,0.153846153846154
27804,0.45,0.65
27805,0.105263157894737,0.236842105263158
27806,0.608695652173913,0.782608695652174
27807,0.269230769230769,0.615384615384615
27808,0.1,0.45
27809,0.4375,0.75
27810,0.0526315789473684,0.421052631578947
27811,0.0357142857142857,0.107142857142857
27812,0.0606060606060606,0.242424242424242
27813,0.102564102564103,0.358974358974359
27814,0.136363636363636,0.318181818181818
27815,0.111111111111111,0.444444444444444
27816,0.361702127659574,0.574468085106383
27817,0.25,0.541666666666667
27818,0.346153846153846,0.576923076923077
27819,0.214285714285714,0.392857142857143
27820,0.523809523809524,0.666666666666667
27821,0.192307692307692,0.384615384615385
27822,0.0263157894736842,0.289473684210526
27823,0.117647058823529,0.235294117647059
27824,0.0833333333333333,0.527777777777778
27825,0.12,0.36
27826,0.166666666666667,0.833333333333333
27827,0.0909090909090909,0.136363636363636
27828,0,0.25
27829,0.111111111111111,0.277777777777778
27830,0.0666666666666667,0.266666666666667
27831,0.185185185185185,0.37037037037037
27832,0.22,0.62
27833,0.142857142857143,0.25
27834,0.380952380952381,0.857142857142857
27835,0.416666666666667,0.708333333333333
27836,0,0.857142857142857
27837,0.625,0.875
27838,0.105263157894737,0.526315789473684
27839,0,0.352941176470588
27840,0.166666666666667,0.444444444444444
27841,0.136363636363636,0.0454545454545455
27842,0.130434782608696,0.695652173913043
27843,0.115384615384615,0.384615384615385
27844,0.304347826086957,0.782608695652174
27845,0.0555555555555556,0.555555555555556
27846,0.0555555555555556,0.166666666666667
27847,0,0.517241379310345
27848,0.6,0.866666666666667
27849,0.0434782608695652,0.608695652173913
27850,0.2,0.15
27851,0.0625,0.375
27852,0.148148148148148,0.518518518518518
27853,0,0.133333333333333
27854,0.321428571428571,0.571428571428571
27855,0.138888888888889,0.472222222222222
27856,0.432432432432432,0.783783783783784
27857,0.333333333333333,0.666666666666667
27858,0.529411764705882,0.823529411764706
27859,0.652173913043478,0.826086956521739
27860,0.178571428571429,0.571428571428571
27861,0.136363636363636,0.272727272727273
27862,0.105263157894737,0.315789473684211
27863,0.291666666666667,0.25
27864,0.0357142857142857,0.392857142857143
27865,0.4375,0.625
27866,0.625,0.9375
27867,0.411764705882353,0.647058823529412
27868,0.441176470588235,0.823529411764706
27869,0.05,0.35
27870,0.304347826086957,0.260869565217391
27871,0.1875,0.625
27872,0.04,0.24
27873,0,0.0588235294117647
27874,0.272727272727273,0.909090909090909
27875,0.185185185185185,0.444444444444444
27876,0.1875,0.1875
27877,0.454545454545455,0.818181818181818
27878,0.27906976744186,0.767441860465116
27879,0.04,0.56
27880,0.1,0.1
27881,0.125,0.6875
27882,0.137931034482759,0.310344827586207
27883,0,0.16
27884,0.238095238095238,0.380952380952381
27885,0,0.172413793103448
27886,0.157894736842105,0.421052631578947
27887,0.375,0.6875
27888,0,0.6
27889,0.0285714285714286,0.2
27890,0.117647058823529,0.294117647058824
27891,0.08,0.08
27892,0.114285714285714,0.2
27893,0.0344827586206897,0.275862068965517
27894,0.166666666666667,0.266666666666667
27895,0.242424242424242,0.696969696969697
27896,0,0.333333333333333
27897,0,0.0689655172413793
27898,0.09375,0.25
27899,0.0625,0.625
27900,0.157894736842105,0.842105263157895
27901,0.133333333333333,0.266666666666667
27902,0.1,0.2
27903,0.166666666666667,0.541666666666667
27904,0.125,0.3125
27905,0.0555555555555556,0.166666666666667
27906,0.151515151515152,0.787878787878788
27907,0.736842105263158,0.894736842105263
27908,0.3125,0.65625
27909,0.0555555555555556,0.444444444444444
27910,0.173913043478261,0.260869565217391
27911,0.5,0.727272727272727
27912,0.151515151515152,0.636363636363636
27913,0.0555555555555556,0.555555555555556
27914,0,0.2
27915,0,0.416666666666667
27916,0.171428571428571,0.485714285714286
27917,0,0.291666666666667
27918,0.318181818181818,0.909090909090909
27919,0.230769230769231,0.384615384615385
27920,0.4,0.866666666666667
27921,0.1875,0.75
27922,0.428571428571429,0.607142857142857
27923,0.117647058823529,0.941176470588235
27924,0,0.125
27925,0.0833333333333333,0.208333333333333
27926,0.0666666666666667,0.4
27927,0.08,0.24
27928,0.761904761904762,0.857142857142857
27929,0.108108108108108,0.756756756756757
27930,0.133333333333333,0.266666666666667
27931,0.48,0.92
27932,0.0476190476190476,0.142857142857143
27933,0.0454545454545455,0.409090909090909
27934,0.3,0.55
27935,0.266666666666667,0.933333333333333
27936,0,0.392857142857143
27937,0.625,0.916666666666667
27938,0,0.111111111111111
27939,0.0416666666666667,0.25
27940,0.0333333333333333,0.2
27941,0.1875,0.5
27942,0.0454545454545455,0.181818181818182
27943,0.125,0.5
27944,0.210526315789474,0.368421052631579
27945,0.189189189189189,0.378378378378378
27946,0.114285714285714,0.228571428571429
27947,0.304347826086957,0.652173913043478
27948,0.0909090909090909,0.454545454545455
27949,0.151515151515152,0.515151515151515
27950,0.136363636363636,0.772727272727273
27951,0.366666666666667,0.5
27952,0.147058823529412,0.617647058823529
27953,0.0714285714285714,0.357142857142857
27954,0.173913043478261,0.652173913043478
27955,0.1,0.7
27956,0.25,0.5625
27957,0.05,0.2
27958,0.28,0.6
27959,0.25,0.375
27960,0.310344827586207,0.655172413793103
27961,0.0416666666666667,0.375
27962,0.294117647058824,0.705882352941176
27963,0.0588235294117647,0.235294117647059
27964,0,0.2
27965,0,0.0416666666666667
27966,0.35,0.6
27967,0,0.0909090909090909
27968,0.136363636363636,0.363636363636364
27969,0.294117647058824,0.705882352941176
27970,0,0.217391304347826
27971,0.107142857142857,0.428571428571429
27972,0.0384615384615385,0.346153846153846
27973,0.379310344827586,0.827586206896552
27974,0.0666666666666667,0.333333333333333
27975,0,0.4
27976,0.0952380952380952,0.19047619047619
27977,0.0869565217391304,0.173913043478261
27978,0.166666666666667,0.5
27979,0.291666666666667,0.958333333333333
27980,0,0.111111111111111
