respondent_id,h1n1_vaccine,seasonal_vaccine
27580,0.0666666666666667,0.533333333333333
27581,0,0.266666666666667
27582,0.0666666666666667,0.333333333333333
27583,0.0666666666666667,0.266666666666667
27584,0.333333333333333,0.4
27585,0.266666666666667,0.533333333333333
27586,0.533333333333333,0.666666666666667
27587,0,0.666666666666667
27588,0.133333333333333,0.466666666666667
27589,0.2,0.333333333333333
27590,0.333333333333333,0.666666666666667
27591,0.333333333333333,0.8
27592,0,0.133333333333333
27593,0,0
27594,0.133333333333333,0.466666666666667
27595,0.0666666666666667,0.2
27596,0.2,0.133333333333333
27597,0.266666666666667,0.466666666666667
27598,0.133333333333333,0.0666666666666667
27599,0.6,0.6
27600,0.0666666666666667,0.533333333333333
27601,0.0666666666666667,0.733333333333333
27602,0.466666666666667,0.8
27603,0,0.0666666666666667
27604,0,0.133333333333333
27605,0.333333333333333,0.6
27606,0.2,0.2
27607,0.4,0.533333333333333
27608,0,0.4
27609,0.4,0.733333333333333
27610,0.466666666666667,0.8
27611,0.0666666666666667,0.133333333333333
27612,0.0666666666666667,0.666666666666667
27613,0.666666666666667,0.866666666666667
27614,0.0666666666666667,0.2
27615,0.0666666666666667,0.8
27616,0.0666666666666667,0.0666666666666667
27617,0.2,0.333333333333333
27618,0.266666666666667,0.533333333333333
27619,0.2,0.4
27620,0.4,0.733333333333333
27621,0,0.2
27622,0.533333333333333,0.8
27623,0.266666666666667,0.866666666666667
27624,0.0666666666666667,0.6
27625,0.0666666666666667,0.666666666666667
27626,0.0666666666666667,0.2
27627,0.533333333333333,0.466666666666667
27628,0.0666666666666667,0.733333333333333
27629,0.133333333333333,0.4
27630,0.2,0.733333333333333
27631,0.0666666666666667,0.4
27632,0.2,0.466666666666667
27633,0.266666666666667,0.533333333333333
27634,0.0666666666666667,0.333333333333333
27635,0,0.2
27636,0.266666666666667,0.733333333333333
27637,0.0666666666666667,0.333333333333333
27638,0.133333333333333,0.733333333333333
27639,0.0666666666666667,0.533333333333333
27640,0.666666666666667,0.8
27641,0.4,0.666666666666667
27642,0.533333333333333,0.8
27643,0,0
27644,0.133333333333333,0.533333333333333
27645,0.2,0.266666666666667
27646,0.133333333333333,0.533333333333333
27647,0.266666666666667,0.2
27648,0.2,0.333333333333333
27649,0.133333333333333,0.266666666666667
27650,0.133333333333333,0.533333333333333
27651,0.266666666666667,0.866666666666667
27652,0.133333333333333,0.333333333333333
27653,0.0666666666666667,0.266666666666667
27654,0.0666666666666667,0.333333333333333
27655,0.266666666666667,0.466666666666667
27656,0.133333333333333,0.4
27657,0.333333333333333,0.4
27658,0.133333333333333,0.266666666666667
27659,0,0.0666666666666667
27660,0.4,0.533333333333333
27661,0.0666666666666667,0.2
27662,0.0666666666666667,0.466666666666667
27663,0.133333333333333,0.6
27664,0.4,0.533333333333333
27665,0.466666666666667,0.6
27666,0.133333333333333,0.6
27667,0.0666666666666667,0.133333333333333
27668,0.933333333333333,0.933333333333333
27669,0.133333333333333,0.733333333333333
27670,0.466666666666667,0.8
27671,0.2,0.666666666666667
27672,0.0666666666666667,0.2
27673,0.2,0.333333333333333
27674,0,0.266666666666667
27675,0.466666666666667,0.666666666666667
27676,0.0666666666666667,0.8
27677,0.0666666666666667,0.266666666666667
27678,0.2,0.4
27679,0.0666666666666667,0.333333333333333
27680,0.533333333333333,0.666666666666667
27681,0,0.0666666666666667
27682,0.0666666666666667,0.8
27683,0.266666666666667,0.533333333333333
27684,0.133333333333333,0.4
27685,0,0.133333333333333
27686,0.2,0.133333333333333
27687,0.2,0.133333333333333
27688,0.0666666666666667,0.333333333333333
27689,0.666666666666667,1
27690,0.533333333333333,0.866666666666667
27691,0.533333333333333,0.666666666666667
27692,0.0666666666666667,0.4
27693,0.0666666666666667,0.466666666666667
27694,0.133333333333333,0.4
27695,0.133333333333333,0.466666666666667
27696,0.266666666666667,0.666666666666667
27697,0.466666666666667,0.8
27698,0.466666666666667,0.6
27699,0,0
27700,0.133333333333333,0.266666666666667
27701,0.266666666666667,0.333333333333333
27702,0.2,0.4
27703,0,0.2
27704,0,0.0666666666666667
27705,0.666666666666667,1
27706,0,0.8
27707,0,0.0666666666666667
27708,0.2,0.4
27709,0.133333333333333,0.333333333333333
27710,0.2,0.4
27711,0.4,0.466666666666667
27712,0,0.133333333333333
27713,0.0666666666666667,0.266666666666667
27714,0.0666666666666667,0.4
27715,0.533333333333333,0.733333333333333
27716,0,0.133333333333333
27717,0.133333333333333,0.2
27718,0.133333333333333,0.666666666666667
27719,0,0
27720,0.2,0.333333333333333
27721,0,0.266666666666667
27722,0.333333333333333,0.466666666666667
27723,0.2,0.666666666666667
27724,0.2,0.333333333333333
27725,0,0.4
27726,0.0666666666666667,0.266666666666667
27727,0.133333333333333,0.8
27728,0.266666666666667,0.466666666666667
27729,0.0666666666666667,0.0666666666666667
27730,0.6,0.8
27731,0.533333333333333,0.866666666666667
27732,0.0666666666666667,0.866666666666667
27733,0.0666666666666667,0.266666666666667
27734,0.133333333333333,0.333333333333333
27735,0.4,0.466666666666667
27736,0.0666666666666667,0.333333333333333
27737,0.2,0.6
27738,0.6,1
27739,0.6,0.8
27740,0.0666666666666667,0.333333333333333
27741,0.466666666666667,0.8
27742,0.2,0.533333333333333
27743,0.666666666666667,0.666666666666667
27744,0.0666666666666667,0.4
27745,0.733333333333333,0.933333333333333
27746,0.0666666666666667,0.533333333333333
27747,0.133333333333333,0.466666666666667
27748,0.133333333333333,0.333333333333333
27749,0.4,0.666666666666667
27750,0.0666666666666667,0.2
27751,0.133333333333333,0.266666666666667
27752,0.666666666666667,0.933333333333333
27753,0,0.0666666666666667
27754,0.133333333333333,0.8
27755,0.8,1
27756,0.0666666666666667,0.333333333333333
27757,0.0666666666666667,0.2
27758,0,0.6
27759,0.0666666666666667,0.266666666666667
27760,0.4,0.8
27761,0.133333333333333,0.8
27762,0.0666666666666667,0.266666666666667
27763,0.2,0.666666666666667
27764,0.266666666666667,0.333333333333333
27765,0,0.266666666666667
27766,0.6,0.733333333333333
27767,0.4,0.733333333333333
27768,0.0666666666666667,0.266666666666667
27769,0.0666666666666667,0.2
27770,0,0.533333333333333
27771,0.133333333333333,0.533333333333333
27772,0.6,0.8
27773,0.0666666666666667,0.2
27774,0.0666666666666667,0.2
27775,0.0666666666666667,0.333333333333333
27776,0,0.0666666666666667
27777,0.133333333333333,0.533333333333333
27778,0.2,0.466666666666667
27779,0.0666666666666667,0.266666666666667
27780,0,0.866666666666667
27781,0.0666666666666667,0.0666666666666667
27782,0.866666666666667,0.933333333333333
27783,0,0.4
27784,0.0666666666666667,0.4
27785,0.0666666666666667,0.266666666666667
27786,0.2,0.133333333333333
27787,0.133333333333333,0.4
27788,0,0.2
27789,0.666666666666667,0.866666666666667
27790,0.466666666666667,0.733333333333333
27791,0,0.266666666666667
27792,0.0666666666666667,0.6
27793,0.133333333333333,0.333333333333333
27794,0.2,0.4
27795,0.533333333333333,0.866666666666667
27796,0.0666666666666667,0.266666666666667
27797,0.466666666666667,0.733333333333333
27798,0.133333333333333,0.133333333333333
27799,0.0666666666666667,0.266666666666667
27800,0.266666666666667,0.466666666666667
27801,0.133333333333333,0.266666666666667
27802,0.4,0.866666666666667
27803,0.0666666666666667,0.2
27804,0.8,0.933333333333333
27805,0,0.266666666666667
27806,0.533333333333333,0.8
27807,0.4,0.8
27808,0.466666666666667,0.533333333333333
27809,0.466666666666667,0.733333333333333
27810,0,0.0666666666666667
27811,0,0.133333333333333
27812,0,0.266666666666667
27813,0.0666666666666667,0.133333333333333
27814,0.4,0.666666666666667
27815,0.133333333333333,0.266666666666667
27816,0.466666666666667,0.533333333333333
27817,0,0.2
27818,0.466666666666667,0.933333333333333
27819,0.0666666666666667,0.466666666666667
27820,0.733333333333333,0.866666666666667
27821,0.333333333333333,0.333333333333333
27822,0.0666666666666667,0.4
27823,0.333333333333333,0.466666666666667
27824,0.133333333333333,0.466666666666667
27825,0.0666666666666667,0.2
27826,0.333333333333333,0.6
27827,0.133333333333333,0.133333333333333
27828,0.0666666666666667,0.333333333333333
27829,0,0.0666666666666667
27830,0.333333333333333,0.6
27831,0.2,0.6
27832,0.0666666666666667,0.666666666666667
27833,0.266666666666667,0.266666666666667
27834,0.533333333333333,0.6
27835,0.2,0.6
27836,0,0.733333333333333
27837,0.733333333333333,0.8
27838,0,0.266666666666667
27839,0.0666666666666667,0.2
27840,0,0.466666666666667
27841,0.133333333333333,0.466666666666667
27842,0.133333333333333,0.8
27843,0.133333333333333,0.466666666666667
27844,0.0666666666666667,0.733333333333333
27845,0,0.6
27846,0.0666666666666667,0.0666666666666667
27847,0.2,0.4
27848,1,0.8
27849,0,0.733333333333333
27850,0.2,0.333333333333333
27851,0.266666666666667,0.333333333333333
27852,0.2,0.533333333333333
27853,0.0666666666666667,0.2
27854,0.266666666666667,0.8
27855,0.2,0.333333333333333
27856,0.4,0.8
27857,0.466666666666667,0.866666666666667
27858,0.666666666666667,0.866666666666667
27859,0.866666666666667,1
27860,0.266666666666667,0.466666666666667
27861,0.2,0.333333333333333
27862,0.0666666666666667,0.133333333333333
27863,0.2,0.2
27864,0,0.533333333333333
27865,0.266666666666667,0.4
27866,0.933333333333333,0.866666666666667
27867,0.466666666666667,0.533333333333333
27868,0.8,0.866666666666667
27869,0,0.2
27870,0.133333333333333,0.0666666666666667
27871,0.0666666666666667,0.733333333333333
27872,0.2,0.133333333333333
27873,0.133333333333333,0.266666666666667
27874,0.533333333333333,0.8
27875,0.466666666666667,0.8
27876,0.2,0.0666666666666667
27877,0.266666666666667,0.666666666666667
27878,0.0666666666666667,0.733333333333333
27879,0,0.333333333333333
27880,0.133333333333333,0.333333333333333
27881,0.133333333333333,0.6
27882,0,0.0666666666666667
27883,0.2,0
27884,0,0.133333333333333
27885,0,0.0666666666666667
27886,0.0666666666666667,0.133333333333333
27887,0.533333333333333,0.533333333333333
27888,0.0666666666666667,0.4
27889,0,0.0666666666666667
27890,0.133333333333333,0.666666666666667
27891,0.333333333333333,0.666666666666667
27892,0,0
27893,0,0.333333333333333
27894,0.0666666666666667,0.266666666666667
27895,0.266666666666667,0.6
27896,0.133333333333333,0.2
27897,0.0666666666666667,0.0666666666666667
27898,0.0666666666666667,0
27899,0.2,0.466666666666667
27900,0.666666666666667,0.8
27901,0.133333333333333,0.133333333333333
27902,0.0666666666666667,0.4
27903,0.0666666666666667,0.0666666666666667
27904,0.133333333333333,0.266666666666667
27905,0,0.333333333333333
27906,0.0666666666666667,0.533333333333333
27907,0.666666666666667,0.8
27908,0.133333333333333,0.4
27909,0,0.333333333333333
27910,0.133333333333333,0.533333333333333
27911,0.4,0.8
27912,0,0.466666666666667
27913,0.2,0.4
27914,0.0666666666666667,0.266666666666667
27915,0.2,0.6
27916,0.2,0.533333333333333
27917,0.2,0.6
27918,0.133333333333333,1
27919,0.266666666666667,0.8
27920,0.133333333333333,0.6
27921,0,0.4
27922,0.266666666666667,0.666666666666667
27923,0,0.866666666666667
27924,0.2,0.333333333333333
27925,0.0666666666666667,0.133333333333333
27926,0.266666666666667,0.266666666666667
27927,0,0.0666666666666667
27928,0.733333333333333,0.933333333333333
27929,0.0666666666666667,0.933333333333333
27930,0.133333333333333,0.133333333333333
27931,0.8,0.866666666666667
27932,0.0666666666666667,0.0666666666666667
27933,0,0.2
27934,0.333333333333333,0.466666666666667
27935,0.266666666666667,0.866666666666667
27936,0.133333333333333,0.533333333333333
27937,0.466666666666667,0.733333333333333
27938,0.0666666666666667,0.4
27939,0,0.2
27940,0.0666666666666667,0.2
27941,0,0.333333333333333
27942,0.0666666666666667,0.6
27943,0.133333333333333,0.6
27944,0.133333333333333,0.266666666666667
27945,0.133333333333333,0.4
27946,0,0.0666666666666667
27947,0.8,0.933333333333333
27948,0.0666666666666667,0
27949,0.133333333333333,0.466666666666667
27950,0.133333333333333,0.866666666666667
27951,0.466666666666667,0.733333333333333
27952,0.0666666666666667,0.6
27953,0.133333333333333,0.533333333333333
27954,0.2,0.733333333333333
27955,0,0.933333333333333
27956,0.466666666666667,0.8
27957,0.0666666666666667,0.2
27958,0.733333333333333,0.866666666666667
27959,0.0666666666666667,0.333333333333333
27960,0.266666666666667,0.533333333333333
27961,0.0666666666666667,0.333333333333333
27962,0.733333333333333,0.666666666666667
27963,0.0666666666666667,0.0666666666666667
27964,0,0.0666666666666667
27965,0,0
27966,0.466666666666667,0.866666666666667
27967,0.0666666666666667,0.133333333333333
27968,0,0.133333333333333
27969,0.733333333333333,1
27970,0.133333333333333,0.2
27971,0,0.533333333333333
27972,0,0.2
27973,0.4,0.733333333333333
27974,0.0666666666666667,0.733333333333333
27975,0.133333333333333,0.2
27976,0.0666666666666667,0.2
27977,0,0.2
27978,0.2,0.333333333333333
27979,0.466666666666667,0.866666666666667
27980,0.0666666666666667,0.2
27981,0.133333333333333,0.133333333333333
27982,0.133333333333333,0.8
27983,0.866666666666667,1
27984,0.133333333333333,0.333333333333333
27985,0,0.733333333333333
27986,0.0666666666666667,0.133333333333333
27987,0.266666666666667,0.6
27988,0,0.6
27989,0,0.333333333333333
27990,0.0666666666666667,0.466666666666667
27991,0.0666666666666667,0.4
27992,0,0.133333333333333
27993,0,0.4
27994,0.466666666666667,0.866666666666667
27995,0.266666666666667,0.666666666666667
27996,0.0666666666666667,0.0666666666666667
27997,0.133333333333333,0.133333333333333
27998,0.266666666666667,0.466666666666667
27999,0.533333333333333,0.866666666666667
28000,0,0.0666666666666667
28001,0,0.0666666666666667
28002,0,0
28003,0.2,0.533333333333333
28004,0.0666666666666667,0.466666666666667
28005,0.2,0.533333333333333
28006,0.2,0.4
28007,0.2,0.666666666666667
28008,0,0.666666666666667
28009,0,0.4
28010,0.133333333333333,0.133333333333333
28011,0,0.533333333333333
28012,0.666666666666667,0.733333333333333
28013,0.666666666666667,0.8
28014,0.133333333333333,0.0666666666666667
28015,0.533333333333333,0.8
28016,0.4,0.733333333333333
28017,0.2,0.6
28018,0,0.933333333333333
28019,0,0.0666666666666667
28020,0.0666666666666667,0.0666666666666667
28021,0.2,0.533333333333333
28022,0.4,0.466666666666667
28023,0.2,0.4
28024,0,0.266666666666667
28025,0.733333333333333,0.733333333333333
28026,0,0.2
28027,0.333333333333333,0.733333333333333
28028,0.4,0.866666666666667
28029,0.6,0.733333333333333
28030,0.666666666666667,0.866666666666667
28031,0.0666666666666667,0.266666666666667
28032,0,0.466666666666667
28033,0.133333333333333,0
28034,0.266666666666667,0.466666666666667
28035,0.2,0.2
28036,0.0666666666666667,0.466666666666667
28037,0.0666666666666667,0.466666666666667
28038,0,0.133333333333333
28039,0.266666666666667,0.4
28040,0.133333333333333,0.733333333333333
28041,0.0666666666666667,0.733333333333333
28042,0,0.266666666666667
28043,0.666666666666667,0.666666666666667
28044,0,0.266666666666667
28045,0.266666666666667,0.4
28046,0.0666666666666667,0.533333333333333
28047,0,0.466666666666667
28048,0.266666666666667,0.266666666666667
28049,0,1
28050,0.2,0.4
28051,0.2,0.533333333333333
28052,0.466666666666667,0.666666666666667
28053,0,0.333333333333333
28054,0.333333333333333,0.466666666666667
28055,0,0.2
28056,0.466666666666667,1
28057,0.133333333333333,0.333333333333333
28058,0,0
28059,0.0666666666666667,0.466666666666667
28060,0,0.133333333333333
28061,0.2,0.4
28062,0.333333333333333,0.666666666666667
28063,0.4,0.533333333333333
28064,0,0.6
28065,0.2,0.266666666666667
28066,0.4,0.733333333333333
28067,0,0.733333333333333
28068,0.133333333333333,0.2
28069,0.133333333333333,0.333333333333333
28070,0,0.533333333333333
28071,0.4,0.666666666666667
28072,0.333333333333333,0.666666666666667
28073,0,0.0666666666666667
28074,0.266666666666667,0.533333333333333
28075,0.266666666666667,0.533333333333333
28076,0.133333333333333,0.533333333333333
28077,0.133333333333333,0.2
