respondent_id,h1n1_vaccine,seasonal_vaccine
27470,0.818181818181818,0.954545454545455
27471,0.0909090909090909,0.454545454545455
27472,0.181818181818182,0.681818181818182
27473,0.0909090909090909,0.363636363636364
27474,0.136363636363636,0.363636363636364
27475,0,0.181818181818182
27476,0.0454545454545455,0.363636363636364
27477,0.0454545454545455,0.272727272727273
27478,0.0454545454545455,0.454545454545455
27479,0,0.227272727272727
27480,0.409090909090909,0.727272727272727
27481,0.590909090909091,0.727272727272727
27482,0.0454545454545455,0.318181818181818
27483,0.181818181818182,0.681818181818182
27484,0.545454545454545,0.863636363636364
27485,0.0909090909090909,0.545454545454545
27486,0.181818181818182,0.454545454545455
27487,0.227272727272727,0.909090909090909
27488,0.727272727272727,0.954545454545455
27489,0.636363636363636,0.772727272727273
27490,0,0.363636363636364
27491,0.227272727272727,0.409090909090909
27492,0.0454545454545455,0.454545454545455
27493,0.136363636363636,0.863636363636364
27494,0.363636363636364,0.681818181818182
27495,0.227272727272727,0.363636363636364
27496,0.0454545454545455,0.227272727272727
27497,0,0.0909090909090909
27498,0,0.636363636363636
27499,0.227272727272727,0.909090909090909
27500,0.136363636363636,0.818181818181818
27501,0.136363636363636,0.318181818181818
27502,0.136363636363636,0.454545454545455
27503,0.0454545454545455,0.5
27504,0.0454545454545455,0.0909090909090909
27505,0,0.136363636363636
27506,0.454545454545455,0.818181818181818
27507,0.136363636363636,0.272727272727273
27508,0.136363636363636,0.272727272727273
27509,0.136363636363636,0.409090909090909
27510,0.409090909090909,0.363636363636364
27511,0.227272727272727,0.590909090909091
27512,0.0909090909090909,0.227272727272727
27513,0.181818181818182,0.772727272727273
27514,0.272727272727273,0.636363636363636
27515,0.363636363636364,0.590909090909091
27516,0.181818181818182,0.681818181818182
27517,0.136363636363636,0.0909090909090909
27518,0.545454545454545,0.818181818181818
27519,0.136363636363636,0.272727272727273
27520,0.0454545454545455,0.0454545454545455
27521,0,0.136363636363636
27522,0.0909090909090909,0.181818181818182
27523,0.136363636363636,0.227272727272727
27524,0.0909090909090909,0.454545454545455
27525,0.0454545454545455,0.272727272727273
27526,0.363636363636364,0.772727272727273
27527,0.0454545454545455,0.954545454545454
27528,0.5,0.863636363636364
27529,0.272727272727273,0.590909090909091
27530,0.0454545454545455,0.136363636363636
27531,0.181818181818182,0.272727272727273
27532,0.227272727272727,1
27533,0.181818181818182,0.636363636363636
27534,0.181818181818182,0.272727272727273
27535,0.136363636363636,0.909090909090909
27536,0.0909090909090909,0.272727272727273
27537,0.590909090909091,0.636363636363636
27538,0.272727272727273,0.409090909090909
27539,0.181818181818182,0.772727272727273
27540,0.5,0.5
27541,0.590909090909091,0.954545454545455
27542,0.0454545454545455,0.136363636363636
27543,0.363636363636364,0.727272727272727
27544,0.227272727272727,0.272727272727273
27545,0.0454545454545455,0.181818181818182
27546,0.545454545454545,0.727272727272727
27547,0.0454545454545455,0.318181818181818
27548,0.0454545454545455,0.863636363636364
27549,0.181818181818182,0.954545454545455
27550,0.318181818181818,0.5
27551,0.0909090909090909,0.318181818181818
27552,0.0454545454545455,0.727272727272727
27553,0.0454545454545455,0.681818181818182
27554,0.318181818181818,0.5
27555,0.0454545454545455,0.318181818181818
27556,0.136363636363636,0.545454545454545
27557,0.0454545454545455,0.772727272727273
27558,0.0454545454545455,0.363636363636364
27559,0.0454545454545455,0.590909090909091
27560,0.318181818181818,0.636363636363636
27561,0.5,0.863636363636364
27562,0.227272727272727,0.727272727272727
27563,0.227272727272727,0.727272727272727
27564,0.272727272727273,0.272727272727273
27565,0.136363636363636,0.363636363636364
27566,0.0909090909090909,0.272727272727273
27567,0.272727272727273,0.727272727272727
27568,0.681818181818182,0.909090909090909
27569,0.0454545454545455,0
27570,0.363636363636364,0.818181818181818
27571,0,0.136363636363636
27572,0,0.0454545454545455
27573,0.0454545454545455,0.181818181818182
27574,0.363636363636364,0.681818181818182
27575,0,0.363636363636364
27576,0,0.0909090909090909
27577,0.181818181818182,0.590909090909091
27578,0,0.5
27579,0.0454545454545455,0.409090909090909
27580,0.0454545454545455,0.545454545454545
27581,0,0.409090909090909
27582,0.0909090909090909,0.272727272727273
27583,0.0454545454545455,0.227272727272727
27584,0.454545454545455,0.545454545454545
27585,0.181818181818182,0.5
27586,0.681818181818182,0.863636363636364
27587,0,0.636363636363636
27588,0.136363636363636,0.409090909090909
27589,0.181818181818182,0.409090909090909
27590,0.318181818181818,0.545454545454545
27591,0.363636363636364,0.772727272727273
27592,0.0454545454545455,0.0909090909090909
27593,0,0.0909090909090909
27594,0.0454545454545455,0.454545454545455
27595,0.0909090909090909,0.136363636363636
27596,0.227272727272727,0.272727272727273
27597,0.272727272727273,0.454545454545455
27598,0.181818181818182,0.0909090909090909
27599,0.454545454545455,0.681818181818182
27600,0,0.545454545454545
27601,0,0.727272727272727
27602,0.636363636363636,0.727272727272727
27603,0.0454545454545455,0.136363636363636
27604,0.0909090909090909,0.227272727272727
27605,0.409090909090909,0.681818181818182
27606,0.0909090909090909,0.181818181818182
27607,0.409090909090909,0.545454545454545
27608,0.0454545454545455,0.454545454545455
27609,0.454545454545455,0.818181818181818
27610,0.409090909090909,0.818181818181818
27611,0.0454545454545455,0.272727272727273
27612,0.0454545454545455,0.590909090909091
27613,0.681818181818182,0.863636363636364
27614,0.0454545454545455,0.272727272727273
27615,0.136363636363636,0.818181818181818
27616,0.0909090909090909,0
27617,0.227272727272727,0.409090909090909
27618,0.318181818181818,0.545454545454545
27619,0.272727272727273,0.363636363636364
27620,0.454545454545455,0.636363636363636
27621,0,0.136363636363636
27622,0.681818181818182,0.909090909090909
27623,0.363636363636364,0.909090909090909
27624,0.136363636363636,0.727272727272727
27625,0.0454545454545455,0.5
27626,0.0454545454545455,0.181818181818182
27627,0.590909090909091,0.590909090909091
27628,0.0909090909090909,0.772727272727273
27629,0.0454545454545455,0.272727272727273
27630,0.318181818181818,0.818181818181818
27631,0.272727272727273,0.454545454545455
27632,0.136363636363636,0.409090909090909
27633,0.363636363636364,0.5
27634,0.136363636363636,0.318181818181818
27635,0.0454545454545455,0.136363636363636
27636,0.272727272727273,0.681818181818182
27637,0.136363636363636,0.181818181818182
27638,0,0.545454545454545
27639,0.0454545454545455,0.5
27640,0.545454545454545,0.772727272727273
27641,0.318181818181818,0.545454545454545
27642,0.454545454545455,0.818181818181818
27643,0,0
27644,0.0454545454545455,0.454545454545455
27645,0.136363636363636,0.136363636363636
27646,0.136363636363636,0.363636363636364
27647,0.136363636363636,0.181818181818182
27648,0.136363636363636,0.409090909090909
27649,0.136363636363636,0.409090909090909
27650,0.0909090909090909,0.636363636363636
27651,0.0909090909090909,0.818181818181818
27652,0.0454545454545455,0.454545454545455
27653,0.0909090909090909,0.227272727272727
27654,0.272727272727273,0.545454545454545
27655,0.227272727272727,0.363636363636364
27656,0.0909090909090909,0.318181818181818
27657,0.318181818181818,0.545454545454545
27658,0.0909090909090909,0.227272727272727
27659,0,0
27660,0.409090909090909,0.636363636363636
27661,0,0.272727272727273
27662,0.0454545454545455,0.272727272727273
27663,0.227272727272727,0.772727272727273
27664,0.272727272727273,0.363636363636364
27665,0.409090909090909,0.5
27666,0.136363636363636,0.636363636363636
27667,0.0454545454545455,0.136363636363636
27668,0.909090909090909,0.954545454545454
27669,0.0909090909090909,0.772727272727273
27670,0.363636363636364,0.727272727272727
27671,0.318181818181818,0.727272727272727
27672,0.0454545454545455,0.181818181818182
27673,0.136363636363636,0.318181818181818
27674,0,0.409090909090909
27675,0.409090909090909,0.727272727272727
27676,0.0909090909090909,0.818181818181818
27677,0.0454545454545455,0.272727272727273
27678,0.181818181818182,0.363636363636364
27679,0.0454545454545455,0.363636363636364
27680,0.636363636363636,0.772727272727273
27681,0,0.0909090909090909
27682,0.0909090909090909,0.772727272727273
27683,0.136363636363636,0.545454545454545
27684,0.0909090909090909,0.318181818181818
27685,0,0.0909090909090909
27686,0.181818181818182,0.181818181818182
27687,0.0909090909090909,0.0454545454545455
27688,0.0454545454545455,0.454545454545455
27689,0.636363636363636,1
27690,0.727272727272727,0.954545454545455
27691,0.681818181818182,0.772727272727273
27692,0.0909090909090909,0.5
27693,0.136363636363636,0.545454545454545
27694,0.181818181818182,0.409090909090909
27695,0.181818181818182,0.636363636363636
27696,0.181818181818182,0.727272727272727
27697,0.590909090909091,0.818181818181818
27698,0.318181818181818,0.681818181818182
27699,0,0.0454545454545455
27700,0.0909090909090909,0.318181818181818
27701,0.318181818181818,0.545454545454545
27702,0.136363636363636,0.454545454545455
27703,0,0.136363636363636
27704,0,0.0909090909090909
27705,0.636363636363636,0.954545454545455
27706,0.0909090909090909,0.772727272727273
27707,0,0.181818181818182
27708,0.227272727272727,0.545454545454545
27709,0.0909090909090909,0.318181818181818
27710,0.0909090909090909,0.272727272727273
27711,0.409090909090909,0.5
27712,0,0
27713,0.0454545454545455,0.272727272727273
27714,0.0909090909090909,0.363636363636364
27715,0.590909090909091,0.818181818181818
27716,0.0909090909090909,0.0909090909090909
27717,0.0454545454545455,0.0454545454545455
27718,0.0909090909090909,0.5
27719,0,0
27720,0.136363636363636,0.409090909090909
27721,0.0454545454545455,0.318181818181818
27722,0.318181818181818,0.5
27723,0.318181818181818,0.772727272727273
27724,0.227272727272727,0.227272727272727
27725,0,0.454545454545455
27726,0.0454545454545455,0.272727272727273
27727,0.227272727272727,0.727272727272727
27728,0.318181818181818,0.590909090909091
27729,0.0909090909090909,0.136363636363636
27730,0.545454545454545,0.727272727272727
27731,0.636363636363636,0.863636363636364
27732,0.0909090909090909,0.909090909090909
27733,0.0909090909090909,0.363636363636364
27734,0.136363636363636,0.363636363636364
27735,0.454545454545455,0.636363636363636
27736,0.0909090909090909,0.363636363636364
27737,0.363636363636364,0.818181818181818
27738,0.636363636363636,0.954545454545455
27739,0.5,0.727272727272727
27740,0.181818181818182,0.272727272727273
27741,0.363636363636364,0.681818181818182
27742,0.181818181818182,0.590909090909091
27743,0.590909090909091,0.681818181818182
27744,0.0454545454545455,0.318181818181818
27745,0.681818181818182,0.954545454545455
27746,0.0454545454545455,0.545454545454545
27747,0.136363636363636,0.454545454545455
27748,0.181818181818182,0.363636363636364
27749,0.272727272727273,0.772727272727273
27750,0.136363636363636,0.181818181818182
27751,0,0.227272727272727
27752,0.636363636363636,1
27753,0,0.0454545454545455
27754,0.227272727272727,0.772727272727273
27755,0.727272727272727,1
27756,0.0909090909090909,0.272727272727273
27757,0.0909090909090909,0.136363636363636
27758,0,0.545454545454545
27759,0.0454545454545455,0.0909090909090909
27760,0.5,0.818181818181818
27761,0.0909090909090909,0.818181818181818
27762,0.0454545454545455,0.227272727272727
27763,0.0454545454545455,0.590909090909091
27764,0.227272727272727,0.454545454545455
27765,0.0909090909090909,0.545454545454545
27766,0.636363636363636,0.818181818181818
27767,0.5,0.772727272727273
27768,0,0.181818181818182
27769,0.0454545454545455,0.136363636363636
27770,0,0.681818181818182
27771,0.136363636363636,0.409090909090909
27772,0.590909090909091,0.863636363636364
27773,0.0454545454545455,0.227272727272727
27774,0,0.0454545454545455
27775,0.136363636363636,0.363636363636364
27776,0.0454545454545455,0.0454545454545455
27777,0.0454545454545455,0.454545454545455
27778,0.0454545454545455,0.272727272727273
27779,0.0454545454545455,0.181818181818182
27780,0,0.863636363636364
27781,0.0454545454545455,0.0454545454545455
27782,0.590909090909091,0.818181818181818
27783,0,0.5
27784,0.0454545454545455,0.272727272727273
27785,0.136363636363636,0.318181818181818
27786,0.181818181818182,0.272727272727273
27787,0.136363636363636,0.454545454545455
27788,0,0.227272727272727
27789,0.681818181818182,0.909090909090909
27790,0.454545454545455,0.727272727272727
27791,0.0454545454545455,0.318181818181818
27792,0.0454545454545455,0.590909090909091
27793,0.136363636363636,0.227272727272727
27794,0.181818181818182,0.318181818181818
27795,0.454545454545455,0.863636363636364
27796,0.0454545454545455,0.363636363636364
27797,0.5,0.772727272727273
27798,0.0909090909090909,0.181818181818182
27799,0.0454545454545455,0.136363636363636
27800,0.136363636363636,0.409090909090909
27801,0.0909090909090909,0.363636363636364
27802,0.5,0.909090909090909
27803,0.0454545454545455,0.136363636363636
27804,0.681818181818182,0.954545454545454
27805,0.136363636363636,0.318181818181818
27806,0.454545454545455,0.772727272727273
27807,0.454545454545455,0.818181818181818
27808,0.409090909090909,0.5
27809,0.454545454545455,0.818181818181818
27810,0.0454545454545455,0.136363636363636
27811,0.0454545454545455,0.272727272727273
27812,0,0.136363636363636
27813,0.0454545454545455,0.272727272727273
27814,0.136363636363636,0.363636363636364
27815,0.0454545454545455,0.363636363636364
27816,0.454545454545455,0.590909090909091
27817,0,0.181818181818182
27818,0.363636363636364,0.772727272727273
27819,0.0454545454545455,0.318181818181818
27820,0.681818181818182,0.818181818181818
27821,0.272727272727273,0.318181818181818
27822,0,0.272727272727273
27823,0.318181818181818,0.454545454545455
27824,0.0454545454545455,0.5
27825,0.227272727272727,0.227272727272727
27826,0.227272727272727,0.545454545454545
27827,0,0.0454545454545455
27828,0,0.272727272727273
27829,0,0.136363636363636
