respondent_id,h1n1_vaccine,seasonal_vaccine
27543,0.380952380952381,0.80952380952381
27544,0.16,0.28
27545,0.266666666666667,0.4
27546,0.5,0.633333333333333
27547,0.0555555555555556,0.277777777777778
27548,0.1875,0.8125
27549,0.25,0.5625
27550,0.15,0.35
27551,0.2,0.35
27552,0.178571428571429,0.678571428571429
27553,0.0384615384615385,0.576923076923077
27554,0.275862068965517,0.551724137931034
27555,0.0645161290322581,0.387096774193548
27556,0.037037037037037,0.62962962962963
27557,0.222222222222222,0.740740740740741
27558,0.0769230769230769,0.346153846153846
27559,0.352941176470588,0.647058823529412
27560,0.392857142857143,0.607142857142857
27561,0.368421052631579,0.631578947368421
27562,0.25,0.678571428571429
27563,0.222222222222222,0.555555555555556
27564,0.217391304347826,0.304347826086957
27565,0.151515151515152,0.303030303030303
27566,0.19047619047619,0.380952380952381
27567,0.380952380952381,0.571428571428571
27568,0.705882352941177,0.882352941176471
27569,0.0833333333333333,0.111111111111111
27570,0.448275862068966,0.758620689655172
27571,0.0833333333333333,0.166666666666667
27572,0,0.0666666666666667
27573,0,0.0588235294117647
27574,0.277777777777778,0.444444444444444
27575,0.0384615384615385,0.346153846153846
27576,0,0.0625
27577,0.162790697674419,0.325581395348837
27578,0.269230769230769,0.769230769230769
27579,0.1875,0.5
27580,0.125,0.71875
27581,0.105263157894737,0.263157894736842
27582,0.0833333333333333,0.277777777777778
27583,0.115384615384615,0.230769230769231
27584,0.44,0.6
27585,0.352941176470588,0.470588235294118
27586,0.5,0.642857142857143
27587,0.15,0.75
27588,0,0.2
27589,0.105263157894737,0.473684210526316
27590,0.15,0.45
27591,0.238095238095238,0.714285714285714
27592,0,0
27593,0.128205128205128,0.230769230769231
27594,0.15625,0.59375
27595,0.0588235294117647,0.294117647058824
27596,0.176470588235294,0.0588235294117647
27597,0.294117647058824,0.294117647058824
27598,0.0666666666666667,0.133333333333333
27599,0.266666666666667,0.533333333333333
27600,0.0666666666666667,0.533333333333333
27601,0.105263157894737,0.578947368421053
27602,0.542857142857143,0.885714285714286
27603,0.157894736842105,0.0526315789473684
27604,0.12,0.52
27605,0.294117647058824,0.823529411764706
27606,0.0769230769230769,0.192307692307692
27607,0.235294117647059,0.294117647058824
27608,0.0952380952380952,0.595238095238095
27609,0.523809523809524,0.857142857142857
27610,0.230769230769231,0.615384615384615
27611,0.266666666666667,0.266666666666667
27612,0.0666666666666667,0.466666666666667
27613,0.46875,0.90625
27614,0.0454545454545455,0.454545454545455
27615,0.235294117647059,0.705882352941177
27616,0.08,0.2
27617,0.125,0.25
27618,0.363636363636364,0.681818181818182
27619,0.294117647058824,0.352941176470588
27620,0.352941176470588,0.647058823529412
27621,0,0.133333333333333
27622,0.529411764705882,1
27623,0.263157894736842,0.684210526315789
27624,0.375,0.666666666666667
27625,0.225,0.6
27626,0.105263157894737,0.210526315789474
27627,0.3125,0.625
27628,0.157894736842105,0.789473684210526
27629,0,0
27630,0.181818181818182,0.818181818181818
27631,0.176470588235294,0.529411764705882
27632,0.136363636363636,0.681818181818182
27633,0.352941176470588,0.470588235294118
27634,0.147058823529412,0.323529411764706
27635,0.131578947368421,0.421052631578947
27636,0.108695652173913,0.608695652173913
27637,0.222222222222222,0.333333333333333
27638,0.157894736842105,0.157894736842105
27639,0.0357142857142857,0.535714285714286
27640,0.25,0.416666666666667
27641,0.125,0.1875
27642,0.222222222222222,0.388888888888889
27643,0.0789473684210526,0.210526315789474
27644,0.19047619047619,0.476190476190476
27645,0.0416666666666667,0.375
27646,0.2,0.333333333333333
27647,0.0666666666666667,0.0666666666666667
27648,0.0476190476190476,0.238095238095238
27649,0.103448275862069,0.551724137931034
27650,0.181818181818182,0.363636363636364
27651,0.227272727272727,0.818181818181818
27652,0.375,0.5625
27653,0.0434782608695652,0.173913043478261
27654,0.521739130434783,0.782608695652174
27655,0.1875,0.25
27656,0.16,0.28
27657,0.217391304347826,0.391304347826087
27658,0.2,0.333333333333333
27659,0.0769230769230769,0.0769230769230769
27660,0.111111111111111,0.37037037037037
27661,0.166666666666667,0.388888888888889
27662,0.0952380952380952,0.142857142857143
27663,0.4375,0.6875
27664,0.037037037037037,0.148148148148148
27665,0.375,0.5625
27666,0.105263157894737,0.736842105263158
27667,0,0.111111111111111
27668,0.608695652173913,0.91304347826087
27669,0.315789473684211,0.894736842105263
27670,0.238095238095238,0.952380952380952
27671,0.382352941176471,0.794117647058824
27672,0,0.266666666666667
27673,0.130434782608696,0.304347826086957
27674,0.09375,0.65625
27675,0.24,0.72
27676,0.366666666666667,0.866666666666667
27677,0.117647058823529,0.352941176470588
27678,0.103448275862069,0.413793103448276
27679,0.157894736842105,0.473684210526316
27680,0.684210526315789,0.947368421052632
27681,0.0526315789473684,0.105263157894737
27682,0.0434782608695652,0.782608695652174
27683,0.0294117647058824,0.411764705882353
27684,0.2,0.2
27685,0.117647058823529,0.235294117647059
27686,0.266666666666667,0.466666666666667
27687,0,0
27688,0.08,0.52
27689,0.65,0.95
27690,0.464285714285714,0.785714285714286
27691,0.458333333333333,0.708333333333333
27692,0.115384615384615,0.346153846153846
27693,0.09375,0.5
27694,0.363636363636364,0.636363636363636
27695,0.107142857142857,0.607142857142857
27696,0.0476190476190476,0.714285714285714
27697,0.476190476190476,0.666666666666667
27698,0.266666666666667,0.466666666666667
27699,0,0.157894736842105
27700,0.117647058823529,0.470588235294118
27701,0.523809523809524,0.714285714285714
27702,0.142857142857143,0.5
27703,0,0.08
27704,0.12,0.28
27705,0.526315789473684,0.631578947368421
27706,0.0526315789473684,0.526315789473684
27707,0.111111111111111,0.296296296296296
27708,0.28125,0.71875
27709,0.15,0.35
27710,0,0.230769230769231
27711,0.3,0.425
27712,0.0740740740740741,0.0740740740740741
27713,0.0571428571428571,0.285714285714286
27714,0.0476190476190476,0.238095238095238
27715,0.733333333333333,0.933333333333333
27716,0.114285714285714,0.457142857142857
27717,0,0.0666666666666667
27718,0.0526315789473684,0.315789473684211
27719,0,0.192307692307692
27720,0.166666666666667,0.444444444444444
27721,0.133333333333333,0.4
27722,0.166666666666667,0.416666666666667
27723,0.555555555555556,0.944444444444444
27724,0.0434782608695652,0.173913043478261
27725,0.04,0.44
27726,0.08,0.16
27727,0.4,0.8
27728,0.285714285714286,0.380952380952381
27729,0,0.238095238095238
27730,0.352941176470588,0.823529411764706
27731,0.739130434782609,0.826086956521739
27732,0.222222222222222,0.944444444444444
27733,0,0.421052631578947
27734,0.125,0.25
27735,0.352941176470588,0.470588235294118
27736,0.105263157894737,0.263157894736842
27737,0.173913043478261,0.608695652173913
27738,0.466666666666667,1
27739,0.391304347826087,0.695652173913043
27740,0.173913043478261,0.478260869565217
27741,0.15,0.7
27742,0.285714285714286,0.761904761904762
27743,0.321428571428571,0.642857142857143
27744,0.0476190476190476,0.0952380952380952
27745,0.7,0.866666666666667
27746,0,0.611111111111111
27747,0,0.444444444444444
27748,0.269230769230769,0.384615384615385
27749,0.222222222222222,0.555555555555556
27750,0.3,0.45
27751,0.133333333333333,0.222222222222222
27752,0.153846153846154,0.5
27753,0.0285714285714286,0.2
27754,0.277777777777778,0.388888888888889
27755,0.583333333333333,0.875
27756,0.111111111111111,0.222222222222222
27757,0.0555555555555556,0.0555555555555556
27758,0.130434782608696,0.478260869565217
27759,0.0434782608695652,0.217391304347826
27760,0.352941176470588,0.705882352941177
27761,0.157894736842105,0.631578947368421
27762,0.1,0.15
27763,0.176470588235294,0.529411764705882
27764,0.413793103448276,0.586206896551724
27765,0.130434782608696,0.434782608695652
27766,0.666666666666667,0.866666666666667
27767,0.380952380952381,0.857142857142857
27768,0.0526315789473684,0.105263157894737
27769,0.0833333333333333,0.333333333333333
27770,0.0666666666666667,0.6
27771,0.0909090909090909,0.363636363636364
27772,0.631578947368421,0.894736842105263
27773,0.1,0.6
27774,0.148148148148148,0.0740740740740741
27775,0.0588235294117647,0.294117647058824
27776,0.0285714285714286,0.2
27777,0.266666666666667,0.666666666666667
27778,0.0555555555555556,0.305555555555556
27779,0.210526315789474,0.289473684210526
27780,0.111111111111111,0.944444444444444
27781,0.0625,0.15625
27782,0.526315789473684,0.736842105263158
27783,0,0.55
27784,0.117647058823529,0.529411764705882
27785,0.1875,0.3125
27786,0.125,0.1875
27787,0.1,0.3
27788,0.217391304347826,0.173913043478261
27789,0.458333333333333,0.833333333333333
27790,0.666666666666667,0.933333333333333
27791,0,0.269230769230769
27792,0.0344827586206897,0.517241379310345
27793,0.0625,0.3125
27794,0.176470588235294,0.352941176470588
27795,0.238095238095238,0.761904761904762
27796,0.103448275862069,0.448275862068966
27797,0.333333333333333,0.666666666666667
27798,0.206896551724138,0.275862068965517
27799,0.12,0.04
27800,0.1,0.3
27801,0.136363636363636,0.272727272727273
27802,0.533333333333333,0.833333333333333
27803,0.0666666666666667,0.2
27804,0.586206896551724,0.758620689655172
27805,0.125,0.291666666666667
27806,0.647058823529412,0.764705882352941
27807,0.266666666666667,0.6
27808,0.185185185185185,0.37037037037037
27809,0.516129032258065,0.870967741935484
27810,0.0666666666666667,0.466666666666667
27811,0,0.133333333333333
27812,0.1,0.25
27813,0.12,0.48
27814,0.1875,0.3125
27815,0.0666666666666667,0.5
27816,0.363636363636364,0.545454545454545
27817,0.25,0.5625
27818,0.294117647058824,0.647058823529412
27819,0.222222222222222,0.333333333333333
27820,0.46875,0.75
27821,0.277777777777778,0.5
27822,0.0454545454545455,0.409090909090909
27823,0.0952380952380952,0.333333333333333
27824,0.0869565217391304,0.565217391304348
27825,0.175,0.35
27826,0.133333333333333,0.866666666666667
27827,0.0714285714285714,0.214285714285714
27828,0.0833333333333333,0.388888888888889
27829,0.142857142857143,0.238095238095238
27830,0.0833333333333333,0.208333333333333
27831,0.1875,0.3125
27832,0.258064516129032,0.67741935483871
27833,0.157894736842105,0.263157894736842
27834,0.45,0.8
27835,0.444444444444444,0.722222222222222
27836,0.0526315789473684,0.815789473684211
27837,0.535714285714286,0.785714285714286
27838,0.142857142857143,0.535714285714286
27839,0,0.321428571428571
27840,0.185185185185185,0.481481481481481
27841,0.133333333333333,0.0666666666666667
27842,0.125,0.71875
27843,0.15,0.4
27844,0.1875,0.75
27845,0.0810810810810811,0.540540540540541
27846,0.34375,0.4375
27847,0,0.529411764705882
27848,0.608695652173913,0.956521739130435
27849,0.0625,0.6875
27850,0.206896551724138,0.275862068965517
27851,0.0769230769230769,0.307692307692308
27852,0.176470588235294,0.529411764705882
27853,0.04,0.28
27854,0.409090909090909,0.590909090909091
27855,0.238095238095238,0.523809523809524
27856,0.375,0.791666666666667
27857,0.382352941176471,0.823529411764706
27858,0.583333333333333,0.833333333333333
27859,0.647058823529412,0.882352941176471
27860,0.2,0.55
27861,0.111111111111111,0.444444444444444
27862,0.0666666666666667,0.266666666666667
27863,0.235294117647059,0.117647058823529
27864,0.0333333333333333,0.333333333333333
27865,0.378378378378378,0.648648648648649
27866,0.823529411764706,0.941176470588235
27867,0.357142857142857,0.75
27868,0.454545454545455,0.818181818181818
27869,0.105263157894737,0.5
27870,0.266666666666667,0.266666666666667
27871,0.0833333333333333,0.458333333333333
27872,0.137931034482759,0.310344827586207
27873,0.0625,0.21875
27874,0.257142857142857,0.857142857142857
27875,0.193548387096774,0.419354838709677
27876,0.0588235294117647,0.235294117647059
27877,0.5,0.833333333333333
27878,0.275862068965517,0.827586206896552
27879,0,0.722222222222222
27880,0.178571428571429,0.142857142857143
27881,0.1,0.7
27882,0.235294117647059,0.235294117647059
27883,0,0.105263157894737
27884,0.205882352941176,0.441176470588235
27885,0,0.111111111111111
27886,0.125,0.375
27887,0.5,0.769230769230769
27888,0.0625,0.5
27889,0,0.25
27890,0.2,0.44
27891,0.0909090909090909,0.0909090909090909
27892,0.111111111111111,0.222222222222222
27893,0.0434782608695652,0.304347826086957
27894,0.2,0.266666666666667
27895,0.28,0.72
27896,0.0357142857142857,0.285714285714286
27897,0,0.105263157894737
27898,0.130434782608696,0.260869565217391
27899,0.0689655172413793,0.448275862068966
27900,0.222222222222222,0.740740740740741
27901,0.16,0.24
27902,0.12,0.24
27903,0.25,0.625
27904,0.15625,0.40625
27905,0.0625,0.125
27906,0.2,0.75
27907,0.739130434782609,0.91304347826087
27908,0.347826086956522,0.695652173913043
27909,0.0869565217391304,0.391304347826087
27910,0.147058823529412,0.352941176470588
27911,0.304347826086957,0.565217391304348
27912,0.176470588235294,0.588235294117647
27913,0.0645161290322581,0.387096774193548
27914,0.0833333333333333,0.291666666666667
27915,0,0.4375
27916,0.16,0.44
27917,0.0967741935483871,0.354838709677419
27918,0.217391304347826,0.91304347826087
27919,0.3125,0.375
27920,0.303030303030303,0.727272727272727
27921,0.107142857142857,0.642857142857143
27922,0.4375,0.625
27923,0.277777777777778,0.888888888888889
27924,0.1,0.133333333333333
27925,0.0652173913043478,0.195652173913043
27926,0.0357142857142857,0.357142857142857
27927,0,0.111111111111111
27928,0.645161290322581,0.870967741935484
27929,0.12,0.72
27930,0.0740740740740741,0.37037037037037
27931,0.48,0.84
27932,0.0588235294117647,0.176470588235294
27933,0.0625,0.4375
27934,0.27027027027027,0.459459459459459
27935,0.37037037037037,0.888888888888889
27936,0,0.285714285714286
27937,0.588235294117647,0.941176470588235
27938,0,0.238095238095238
27939,0.0666666666666667,0.266666666666667
27940,0,0.19047619047619
27941,0.125,0.5625
27942,0.0666666666666667,0.0666666666666667
27943,0.129032258064516,0.419354838709677
27944,0.32,0.44
27945,0.16,0.32
27946,0.0833333333333333,0.208333333333333
27947,0.3125,0.6875
27948,0.104166666666667,0.333333333333333
27949,0.217391304347826,0.521739130434783
27950,0.172413793103448,0.724137931034483
27951,0.4,0.45
27952,0.0952380952380952,0.619047619047619
27953,0.05,0.4
27954,0.1875,0.625
27955,0.125,0.75
27956,0.318181818181818,0.681818181818182
27957,0.0666666666666667,0.133333333333333
27958,0.352941176470588,0.705882352941176
27959,0.318181818181818,0.318181818181818
27960,0.3125,0.625
27961,0,0.257142857142857
27962,0.5,0.607142857142857
27963,0.0869565217391304,0.347826086956522
27964,0.0526315789473684,0.315789473684211
27965,0,0
27966,0.269230769230769,0.769230769230769
27967,0,0.0555555555555556
27968,0.133333333333333,0.533333333333333
27969,0.387096774193548,0.741935483870968
27970,0,0.193548387096774
27971,0.142857142857143,0.428571428571429
27972,0.0555555555555556,0.388888888888889
27973,0.388888888888889,0.777777777777778
27974,0.142857142857143,0.4
27975,0,0.4
27976,0.0294117647058824,0.0882352941176471
27977,0.125,0.1875
27978,0.133333333333333,0.533333333333333
27979,0.333333333333333,0.944444444444444
27980,0,0.0666666666666667
27981,0.05,0.1
27982,0.25,0.875
27983,0.703703703703704,0.888888888888889
27984,0.0476190476190476,0.380952380952381
27985,0.266666666666667,0.933333333333333
27986,0.272727272727273,0.515151515151515
27987,0.125,0.3125
