respondent_id,h1n1_vaccine,seasonal_vaccine
27478,0.136363636363636,0.545454545454545
27479,0.0454545454545455,0.409090909090909
27480,0.318181818181818,0.772727272727273
27481,0.681818181818182,0.954545454545455
27482,0.272727272727273,0.409090909090909
27483,0.5,0.772727272727273
27484,0.590909090909091,0.909090909090909
27485,0,0.636363636363636
27486,0.0909090909090909,0.409090909090909
27487,0.136363636363636,0.863636363636364
27488,0.727272727272727,0.818181818181818
27489,0.863636363636364,0.863636363636364
27490,0.0454545454545455,0.227272727272727
27491,0.5,0.681818181818182
27492,0.0454545454545455,0.454545454545455
27493,0.136363636363636,0.954545454545455
27494,0.409090909090909,0.636363636363636
27495,0.136363636363636,0.363636363636364
27496,0,0.0909090909090909
27497,0,0.0909090909090909
27498,0.0909090909090909,0.681818181818182
27499,0.227272727272727,0.818181818181818
27500,0.272727272727273,0.909090909090909
27501,0.0454545454545455,0.363636363636364
27502,0.0909090909090909,0.545454545454545
27503,0.136363636363636,0.5
27504,0.0909090909090909,0.0909090909090909
27505,0,0.272727272727273
27506,0.363636363636364,0.863636363636364
27507,0.0909090909090909,0.227272727272727
27508,0.136363636363636,0.318181818181818
27509,0.363636363636364,0.818181818181818
27510,0.409090909090909,0.409090909090909
27511,0.272727272727273,0.454545454545455
27512,0.0454545454545455,0.318181818181818
27513,0.0909090909090909,0.590909090909091
27514,0.318181818181818,0.545454545454545
27515,0.590909090909091,0.636363636363636
27516,0.409090909090909,0.681818181818182
27517,0.0454545454545455,0
27518,0.681818181818182,0.681818181818182
27519,0,0.0909090909090909
27520,0.0454545454545455,0.272727272727273
27521,0.136363636363636,0.318181818181818
27522,0.0454545454545455,0.0909090909090909
27523,0.181818181818182,0.363636363636364
27524,0,0.5
27525,0.181818181818182,0.409090909090909
27526,0.181818181818182,0.5
27527,0,0.863636363636364
27528,0.545454545454545,0.727272727272727
27529,0.136363636363636,0.5
27530,0,0.136363636363636
27531,0.136363636363636,0.272727272727273
27532,0.0454545454545455,0.772727272727273
27533,0.454545454545455,0.681818181818182
27534,0.136363636363636,0.227272727272727
27535,0,0.818181818181818
27536,0.136363636363636,0.363636363636364
27537,0.590909090909091,0.909090909090909
27538,0.409090909090909,0.5
27539,0.409090909090909,0.727272727272727
27540,0.136363636363636,0.272727272727273
27541,0.727272727272727,0.954545454545455
27542,0.0454545454545455,0.272727272727273
27543,0.454545454545455,0.727272727272727
27544,0.136363636363636,0.227272727272727
27545,0.227272727272727,0.272727272727273
27546,0.681818181818182,0.772727272727273
27547,0.227272727272727,0.227272727272727
27548,0,0.818181818181818
27549,0.0454545454545455,0.863636363636364
27550,0.272727272727273,0.409090909090909
27551,0.136363636363636,0.5
27552,0.0454545454545455,0.772727272727273
27553,0.0909090909090909,0.318181818181818
27554,0.363636363636364,0.5
27555,0.0454545454545455,0.272727272727273
27556,0.227272727272727,0.727272727272727
27557,0.272727272727273,0.818181818181818
27558,0.136363636363636,0.5
27559,0.363636363636364,0.545454545454545
27560,0.5,0.818181818181818
27561,0.681818181818182,0.772727272727273
27562,0.363636363636364,0.454545454545455
27563,0.409090909090909,0.727272727272727
27564,0.136363636363636,0.136363636363636
27565,0.0909090909090909,0.363636363636364
27566,0.136363636363636,0.227272727272727
27567,0.409090909090909,0.818181818181818
27568,0.5,0.909090909090909
27569,0.0909090909090909,0.0909090909090909
27570,0.545454545454545,0.863636363636364
27571,0.0454545454545455,0.0909090909090909
27572,0,0
27573,0.0454545454545455,0.227272727272727
27574,0.409090909090909,0.681818181818182
27575,0.0454545454545455,0.454545454545455
27576,0,0.0909090909090909
27577,0.181818181818182,0.636363636363636
27578,0.136363636363636,0.545454545454545
27579,0.227272727272727,0.454545454545455
27580,0.136363636363636,0.454545454545455
27581,0.0454545454545455,0.136363636363636
27582,0.0454545454545455,0.181818181818182
27583,0,0.0454545454545455
27584,0.590909090909091,0.681818181818182
27585,0.136363636363636,0.409090909090909
27586,0.5,0.681818181818182
27587,0.0454545454545455,0.454545454545455
27588,0.181818181818182,0.318181818181818
27589,0.0909090909090909,0.318181818181818
27590,0.363636363636364,0.409090909090909
27591,0.272727272727273,0.681818181818182
27592,0.0454545454545455,0.0909090909090909
27593,0.136363636363636,0.181818181818182
27594,0.136363636363636,0.409090909090909
27595,0.136363636363636,0.318181818181818
27596,0.181818181818182,0.227272727272727
27597,0.227272727272727,0.318181818181818
27598,0.136363636363636,0.0909090909090909
27599,0.5,0.909090909090909
27600,0,0.409090909090909
27601,0,0.863636363636364
27602,0.772727272727273,0.909090909090909
27603,0.0454545454545455,0.0454545454545455
27604,0.0909090909090909,0.0909090909090909
27605,0.409090909090909,0.590909090909091
27606,0.136363636363636,0.227272727272727
27607,0.363636363636364,0.772727272727273
27608,0.0909090909090909,0.409090909090909
27609,0.227272727272727,0.590909090909091
27610,0.409090909090909,0.681818181818182
27611,0.227272727272727,0.318181818181818
27612,0,0.545454545454545
27613,0.681818181818182,0.954545454545454
27614,0.136363636363636,0.409090909090909
27615,0.136363636363636,0.954545454545455
27616,0,0.0909090909090909
27617,0.409090909090909,0.409090909090909
27618,0.363636363636364,0.636363636363636
27619,0.272727272727273,0.318181818181818
27620,0.318181818181818,0.636363636363636
27621,0.136363636363636,0.363636363636364
27622,0.636363636363636,1
27623,0.0909090909090909,0.909090909090909
27624,0.136363636363636,0.909090909090909
27625,0,0.681818181818182
27626,0,0.136363636363636
27627,0.636363636363636,0.681818181818182
27628,0.0454545454545455,0.636363636363636
27629,0.0454545454545455,0.272727272727273
27630,0.409090909090909,0.863636363636364
27631,0.272727272727273,0.5
27632,0.0909090909090909,0.363636363636364
27633,0.454545454545455,0.636363636363636
27634,0.0909090909090909,0.318181818181818
27635,0.0909090909090909,0.136363636363636
27636,0.5,0.863636363636364
27637,0.0909090909090909,0.272727272727273
27638,0.363636363636364,0.590909090909091
27639,0,0.318181818181818
27640,0.545454545454545,0.636363636363636
27641,0.454545454545455,0.772727272727273
27642,0.409090909090909,0.863636363636364
27643,0.0909090909090909,0.136363636363636
27644,0.272727272727273,0.636363636363636
27645,0.136363636363636,0.0909090909090909
27646,0.0909090909090909,0.318181818181818
27647,0.181818181818182,0.363636363636364
27648,0.0454545454545455,0.181818181818182
27649,0,0.181818181818182
27650,0.0454545454545455,0.409090909090909
27651,0.272727272727273,0.863636363636364
27652,0.227272727272727,0.590909090909091
27653,0,0.181818181818182
27654,0.318181818181818,0.590909090909091
27655,0.181818181818182,0.409090909090909
27656,0.136363636363636,0.318181818181818
27657,0.409090909090909,0.272727272727273
27658,0.0909090909090909,0.318181818181818
27659,0,0.0454545454545455
27660,0.590909090909091,0.545454545454545
27661,0.0909090909090909,0.272727272727273
27662,0.0454545454545455,0.227272727272727
27663,0.181818181818182,0.727272727272727
27664,0.318181818181818,0.181818181818182
27665,0.5,0.545454545454545
27666,0.181818181818182,0.727272727272727
27667,0,0.0909090909090909
27668,0.863636363636364,1
27669,0.136363636363636,0.954545454545455
27670,0.5,0.818181818181818
27671,0.0454545454545455,0.772727272727273
27672,0.0909090909090909,0.136363636363636
27673,0.0909090909090909,0.227272727272727
27674,0.0454545454545455,0.5
27675,0.636363636363636,0.727272727272727
27676,0.136363636363636,0.772727272727273
27677,0.0454545454545455,0.181818181818182
27678,0.0454545454545455,0.363636363636364
27679,0.0454545454545455,0.409090909090909
27680,0.818181818181818,0.863636363636364
27681,0,0.0454545454545455
27682,0.0909090909090909,0.772727272727273
27683,0.0454545454545455,0.454545454545455
27684,0.136363636363636,0.0909090909090909
27685,0.0454545454545455,0.0454545454545455
27686,0.136363636363636,0.318181818181818
27687,0.0909090909090909,0.136363636363636
27688,0.0454545454545455,0.363636363636364
27689,0.818181818181818,1
27690,0.727272727272727,0.909090909090909
27691,0.681818181818182,0.772727272727273
27692,0.0909090909090909,0.181818181818182
27693,0.136363636363636,0.681818181818182
27694,0.0909090909090909,0.409090909090909
27695,0.181818181818182,0.454545454545455
27696,0.0454545454545455,0.454545454545455
27697,0.772727272727273,1
27698,0.363636363636364,0.590909090909091
27699,0,0.0454545454545455
27700,0,0.272727272727273
27701,0.181818181818182,0.409090909090909
27702,0.363636363636364,0.636363636363636
27703,0,0
27704,0.0454545454545455,0.136363636363636
27705,0.772727272727273,0.863636363636364
27706,0.0909090909090909,0.818181818181818
27707,0.0454545454545455,0.136363636363636
27708,0.318181818181818,0.5
27709,0.227272727272727,0.227272727272727
27710,0.181818181818182,0.136363636363636
27711,0.454545454545455,0.5
27712,0,0.136363636363636
27713,0,0.0909090909090909
27714,0,0.136363636363636
27715,0.681818181818182,0.909090909090909
27716,0.0909090909090909,0.454545454545455
27717,0.0909090909090909,0.227272727272727
27718,0.136363636363636,0.409090909090909
27719,0,0
27720,0.136363636363636,0.363636363636364
27721,0,0.363636363636364
27722,0.272727272727273,0.409090909090909
27723,0.0909090909090909,0.727272727272727
27724,0.0909090909090909,0.227272727272727
27725,0.0454545454545455,0.227272727272727
27726,0.136363636363636,0.454545454545455
27727,0.181818181818182,1
27728,0.5,0.363636363636364
27729,0.0909090909090909,0.136363636363636
27730,0.772727272727273,0.909090909090909
27731,0.954545454545454,0.954545454545454
27732,0,0.818181818181818
27733,0.136363636363636,0.227272727272727
27734,0.0454545454545455,0.363636363636364
27735,0.272727272727273,0.5
27736,0.0454545454545455,0.227272727272727
27737,0.0454545454545455,0.681818181818182
27738,0.727272727272727,0.909090909090909
27739,0.545454545454545,0.818181818181818
27740,0.181818181818182,0.318181818181818
27741,0.454545454545455,0.636363636363636
27742,0.136363636363636,0.5
27743,0.5,0.590909090909091
27744,0,0.227272727272727
27745,0.636363636363636,0.863636363636364
27746,0.318181818181818,0.772727272727273
27747,0.0909090909090909,0.5
27748,0.181818181818182,0.0454545454545455
27749,0.136363636363636,0.590909090909091
27750,0.136363636363636,0.318181818181818
27751,0.0909090909090909,0.181818181818182
27752,0.5,0.727272727272727
27753,0,0.0454545454545455
27754,0.227272727272727,0.818181818181818
27755,0.909090909090909,1
27756,0.0909090909090909,0.181818181818182
27757,0.0454545454545455,0.136363636363636
27758,0.0454545454545455,0.772727272727273
27759,0.0454545454545455,0.0909090909090909
27760,0.636363636363636,0.954545454545455
27761,0.0909090909090909,0.727272727272727
27762,0,0.0909090909090909
27763,0.0909090909090909,0.5
27764,0.363636363636364,0.636363636363636
27765,0,0.272727272727273
27766,0.772727272727273,0.727272727272727
27767,0.545454545454545,0.863636363636364
27768,0.0454545454545455,0.272727272727273
27769,0.0909090909090909,0.272727272727273
27770,0.0454545454545455,0.318181818181818
27771,0.0909090909090909,0.772727272727273
27772,0.818181818181818,0.909090909090909
27773,0.0454545454545455,0.181818181818182
27774,0.136363636363636,0.227272727272727
27775,0.0909090909090909,0.363636363636364
27776,0.0454545454545455,0
27777,0.136363636363636,0.454545454545455
27778,0.136363636363636,0.272727272727273
27779,0.0454545454545455,0.363636363636364
27780,0.181818181818182,0.727272727272727
27781,0,0.136363636363636
27782,0.818181818181818,0.818181818181818
27783,0.0454545454545455,0.454545454545455
27784,0.0454545454545455,0.181818181818182
27785,0.0909090909090909,0.363636363636364
27786,0.0909090909090909,0.0909090909090909
27787,0.0909090909090909,0.227272727272727
27788,0,0
27789,0.772727272727273,1
27790,0.727272727272727,0.818181818181818
27791,0.0454545454545455,0.181818181818182
27792,0.0454545454545455,0.636363636363636
27793,0.181818181818182,0.363636363636364
27794,0.227272727272727,0.363636363636364
27795,0.318181818181818,0.772727272727273
27796,0.136363636363636,0.5
27797,0.272727272727273,0.818181818181818
27798,0.0909090909090909,0.318181818181818
27799,0.0909090909090909,0.136363636363636
27800,0.181818181818182,0.409090909090909
27801,0,0.136363636363636
27802,0.681818181818182,0.909090909090909
27803,0.0454545454545455,0.0454545454545455
27804,0.681818181818182,0.909090909090909
27805,0.0909090909090909,0.318181818181818
27806,0.409090909090909,0.818181818181818
27807,0.590909090909091,0.863636363636364
27808,0.363636363636364,0.590909090909091
27809,0.363636363636364,0.818181818181818
27810,0,0.0909090909090909
27811,0,0.136363636363636
27812,0.0909090909090909,0.136363636363636
27813,0.0909090909090909,0.5
27814,0.181818181818182,0.363636363636364
27815,0.0454545454545455,0.409090909090909
27816,0.727272727272727,0.636363636363636
27817,0.181818181818182,0.227272727272727
27818,0.318181818181818,0.727272727272727
27819,0.0909090909090909,0.181818181818182
27820,0.818181818181818,0.909090909090909
27821,0.318181818181818,0.5
27822,0.136363636363636,0.181818181818182
27823,0.272727272727273,0.5
27824,0.0454545454545455,0.545454545454545
27825,0.181818181818182,0.272727272727273
27826,0.227272727272727,0.5
27827,0.0909090909090909,0.181818181818182
27828,0.0454545454545455,0.227272727272727
27829,0,0
27830,0.227272727272727,0.545454545454545
27831,0.318181818181818,0.727272727272727
27832,0.181818181818182,0.636363636363636
27833,0.0454545454545455,0.181818181818182
27834,0.681818181818182,0.681818181818182
27835,0.227272727272727,0.772727272727273
27836,0.136363636363636,0.954545454545455
27837,0.636363636363636,0.818181818181818
27838,0.0454545454545455,0.272727272727273
27839,0.0454545454545455,0.227272727272727
27840,0.318181818181818,0.681818181818182
27841,0,0.272727272727273
27842,0.136363636363636,0.909090909090909
27843,0.136363636363636,0.454545454545455
