respondent_id,h1n1_vaccine,seasonal_vaccine
27471,0.0909090909090909,0.454545454545455
27472,0.318181818181818,0.590909090909091
27473,0.272727272727273,0.5
27474,0.227272727272727,0.363636363636364
27475,0,0.181818181818182
27476,0,0.409090909090909
27477,0.136363636363636,0.272727272727273
27478,0.0909090909090909,0.454545454545455
27479,0.0909090909090909,0.272727272727273
27480,0.318181818181818,0.818181818181818
27481,0.681818181818182,0.772727272727273
27482,0.181818181818182,0.318181818181818
27483,0.363636363636364,0.590909090909091
27484,0.5,0.909090909090909
27485,0.0454545454545455,0.636363636363636
27486,0.0909090909090909,0.363636363636364
27487,0.272727272727273,0.681818181818182
27488,0.590909090909091,0.772727272727273
27489,0.818181818181818,0.863636363636364
27490,0,0.227272727272727
27491,0.227272727272727,0.409090909090909
27492,0.0454545454545455,0.409090909090909
27493,0.181818181818182,0.909090909090909
27494,0.318181818181818,0.636363636363636
27495,0.0909090909090909,0.454545454545455
27496,0.0454545454545455,0.0454545454545455
27497,0,0
27498,0.0909090909090909,0.681818181818182
27499,0.0909090909090909,0.863636363636364
27500,0.0909090909090909,0.863636363636364
27501,0.0454545454545455,0.318181818181818
27502,0.272727272727273,0.681818181818182
27503,0.181818181818182,0.681818181818182
27504,0,0
27505,0,0.0909090909090909
27506,0.227272727272727,0.727272727272727
27507,0.181818181818182,0.272727272727273
27508,0.136363636363636,0.181818181818182
27509,0.181818181818182,0.454545454545455
27510,0.590909090909091,0.454545454545455
27511,0.136363636363636,0.545454545454545
27512,0.181818181818182,0.318181818181818
27513,0.0909090909090909,0.636363636363636
27514,0.454545454545455,0.590909090909091
27515,0.272727272727273,0.545454545454545
27516,0.363636363636364,0.772727272727273
27517,0.0909090909090909,0.181818181818182
27518,0.5,0.818181818181818
27519,0.0454545454545455,0.181818181818182
27520,0,0.0454545454545455
27521,0,0.136363636363636
27522,0.0909090909090909,0.181818181818182
27523,0.0909090909090909,0.181818181818182
27524,0.318181818181818,0.545454545454545
27525,0.0909090909090909,0.318181818181818
27526,0.272727272727273,0.545454545454545
27527,0,0.863636363636364
27528,0.545454545454545,0.863636363636364
27529,0.318181818181818,0.636363636363636
27530,0.0909090909090909,0.227272727272727
27531,0.136363636363636,0.181818181818182
27532,0.181818181818182,0.954545454545455
27533,0.181818181818182,0.5
27534,0.181818181818182,0.272727272727273
27535,0,0.863636363636364
27536,0.181818181818182,0.272727272727273
27537,0.590909090909091,0.863636363636364
27538,0.409090909090909,0.454545454545455
27539,0.272727272727273,0.681818181818182
27540,0.181818181818182,0.227272727272727
27541,0.681818181818182,0.954545454545455
27542,0,0.136363636363636
27543,0.454545454545455,0.636363636363636
27544,0.181818181818182,0.272727272727273
27545,0.0909090909090909,0.227272727272727
27546,0.454545454545455,0.454545454545455
27547,0.0454545454545455,0.363636363636364
27548,0.0909090909090909,0.909090909090909
27549,0.0909090909090909,0.772727272727273
27550,0.318181818181818,0.545454545454545
27551,0.0909090909090909,0.363636363636364
27552,0,0.636363636363636
27553,0.136363636363636,0.454545454545455
27554,0.454545454545455,0.590909090909091
27555,0.0909090909090909,0.227272727272727
27556,0.181818181818182,0.545454545454545
27557,0.181818181818182,0.909090909090909
27558,0.0454545454545455,0.318181818181818
27559,0.0909090909090909,0.590909090909091
27560,0.409090909090909,0.636363636363636
27561,0.454545454545455,0.818181818181818
27562,0.227272727272727,0.681818181818182
27563,0.181818181818182,0.772727272727273
27564,0.227272727272727,0.181818181818182
27565,0.0454545454545455,0.272727272727273
27566,0.181818181818182,0.409090909090909
27567,0.272727272727273,0.636363636363636
27568,0.545454545454545,0.954545454545455
27569,0.0909090909090909,0.136363636363636
27570,0.545454545454545,0.954545454545455
27571,0.0454545454545455,0.136363636363636
27572,0,0.0454545454545455
27573,0.0454545454545455,0.136363636363636
27574,0.5,0.818181818181818
27575,0,0.363636363636364
27576,0,0
27577,0.136363636363636,0.363636363636364
27578,0.0909090909090909,0.545454545454545
27579,0.136363636363636,0.409090909090909
27580,0.0909090909090909,0.5
27581,0,0.227272727272727
27582,0.0454545454545455,0.0909090909090909
27583,0,0.318181818181818
27584,0.5,0.5
27585,0.0909090909090909,0.545454545454545
27586,0.590909090909091,0.909090909090909
27587,0.136363636363636,0.636363636363636
27588,0.181818181818182,0.5
27589,0.136363636363636,0.409090909090909
27590,0.227272727272727,0.590909090909091
27591,0.0909090909090909,0.727272727272727
27592,0.0454545454545455,0.136363636363636
27593,0,0.136363636363636
27594,0.0454545454545455,0.5
27595,0.136363636363636,0.363636363636364
27596,0.272727272727273,0.363636363636364
27597,0.181818181818182,0.409090909090909
27598,0.363636363636364,0.272727272727273
27599,0.318181818181818,0.727272727272727
27600,0.136363636363636,0.5
27601,0.0454545454545455,0.636363636363636
27602,0.636363636363636,0.863636363636364
27603,0.0909090909090909,0.181818181818182
27604,0.136363636363636,0.363636363636364
27605,0.454545454545455,0.590909090909091
27606,0.136363636363636,0.318181818181818
27607,0.318181818181818,0.363636363636364
27608,0.0909090909090909,0.545454545454545
27609,0.272727272727273,0.636363636363636
27610,0.636363636363636,0.863636363636364
27611,0.0454545454545455,0.181818181818182
27612,0.0454545454545455,0.590909090909091
27613,0.727272727272727,0.954545454545455
27614,0.0454545454545455,0.318181818181818
27615,0.181818181818182,0.818181818181818
27616,0,0.0454545454545455
27617,0.227272727272727,0.318181818181818
27618,0.363636363636364,0.636363636363636
27619,0.227272727272727,0.409090909090909
27620,0.181818181818182,0.727272727272727
27621,0.0909090909090909,0.409090909090909
27622,0.727272727272727,1
27623,0.0454545454545455,0.863636363636364
27624,0.272727272727273,0.772727272727273
27625,0,0.636363636363636
27626,0.0909090909090909,0.136363636363636
27627,0.681818181818182,0.727272727272727
27628,0.0454545454545455,0.727272727272727
27629,0.0454545454545455,0.0909090909090909
27630,0.227272727272727,0.818181818181818
27631,0.272727272727273,0.590909090909091
27632,0.0454545454545455,0.409090909090909
27633,0.590909090909091,0.818181818181818
27634,0.181818181818182,0.409090909090909
27635,0.0454545454545455,0.363636363636364
27636,0.318181818181818,0.681818181818182
27637,0.136363636363636,0.0909090909090909
27638,0.272727272727273,0.590909090909091
27639,0,0.318181818181818
27640,0.590909090909091,0.818181818181818
27641,0.409090909090909,0.5
27642,0.409090909090909,0.772727272727273
27643,0.0909090909090909,0.136363636363636
27644,0.136363636363636,0.5
27645,0.181818181818182,0.227272727272727
27646,0.0909090909090909,0.409090909090909
27647,0.227272727272727,0.5
27648,0.0909090909090909,0.272727272727273
27649,0.0454545454545455,0.181818181818182
27650,0.136363636363636,0.409090909090909
27651,0.272727272727273,0.863636363636364
27652,0.272727272727273,0.545454545454545
27653,0,0.136363636363636
27654,0.272727272727273,0.545454545454545
27655,0.136363636363636,0.318181818181818
27656,0.0909090909090909,0.0454545454545455
27657,0.227272727272727,0.318181818181818
27658,0.136363636363636,0.454545454545455
27659,0,0.0454545454545455
27660,0.409090909090909,0.545454545454545
27661,0.0909090909090909,0.363636363636364
27662,0,0.136363636363636
27663,0.318181818181818,0.818181818181818
27664,0.136363636363636,0.0909090909090909
27665,0.409090909090909,0.545454545454545
27666,0.136363636363636,0.636363636363636
27667,0,0.227272727272727
27668,0.863636363636364,0.909090909090909
27669,0.136363636363636,0.772727272727273
27670,0.590909090909091,0.954545454545455
27671,0.0909090909090909,0.727272727272727
27672,0.0454545454545455,0.181818181818182
27673,0.136363636363636,0.227272727272727
27674,0,0.545454545454545
27675,0.5,0.863636363636364
27676,0.0454545454545455,0.818181818181818
27677,0.0454545454545455,0.363636363636364
27678,0.181818181818182,0.318181818181818
27679,0.0454545454545455,0.363636363636364
27680,0.545454545454545,0.772727272727273
27681,0,0.136363636363636
27682,0.136363636363636,0.772727272727273
27683,0.0454545454545455,0.590909090909091
27684,0.0909090909090909,0.227272727272727
27685,0.0454545454545455,0
27686,0.181818181818182,0.363636363636364
27687,0.0909090909090909,0.227272727272727
27688,0.0454545454545455,0.454545454545455
27689,0.772727272727273,0.954545454545455
27690,0.727272727272727,0.909090909090909
27691,0.818181818181818,0.863636363636364
27692,0.181818181818182,0.409090909090909
27693,0.227272727272727,0.545454545454545
27694,0.0909090909090909,0.545454545454545
27695,0.181818181818182,0.5
27696,0.181818181818182,0.681818181818182
27697,0.590909090909091,0.727272727272727
27698,0.181818181818182,0.454545454545455
27699,0.0454545454545455,0
27700,0.0454545454545455,0.409090909090909
27701,0.136363636363636,0.363636363636364
27702,0.272727272727273,0.363636363636364
27703,0.0454545454545455,0.181818181818182
27704,0,0.181818181818182
27705,0.636363636363636,0.818181818181818
27706,0.0909090909090909,0.590909090909091
27707,0,0.272727272727273
27708,0.363636363636364,0.681818181818182
27709,0.227272727272727,0.318181818181818
27710,0.136363636363636,0.227272727272727
27711,0.409090909090909,0.590909090909091
27712,0,0
27713,0.0454545454545455,0.318181818181818
27714,0.0454545454545455,0.227272727272727
27715,0.5,0.772727272727273
27716,0.136363636363636,0.272727272727273
27717,0.0909090909090909,0.227272727272727
27718,0.136363636363636,0.545454545454545
27719,0,0.0454545454545455
27720,0.0454545454545455,0.454545454545455
27721,0.136363636363636,0.454545454545455
27722,0.363636363636364,0.318181818181818
27723,0.227272727272727,0.727272727272727
27724,0,0.409090909090909
27725,0.136363636363636,0.454545454545455
27726,0.0909090909090909,0.363636363636364
27727,0.318181818181818,0.863636363636364
27728,0.181818181818182,0.636363636363636
27729,0.0909090909090909,0.0454545454545455
27730,0.545454545454545,0.727272727272727
27731,0.681818181818182,0.954545454545454
27732,0,0.772727272727273
27733,0.0909090909090909,0.318181818181818
27734,0,0.181818181818182
27735,0.545454545454545,0.5
27736,0.0454545454545455,0.409090909090909
27737,0.181818181818182,0.727272727272727
27738,0.727272727272727,1
27739,0.409090909090909,0.681818181818182
27740,0.0454545454545455,0.318181818181818
27741,0.136363636363636,0.636363636363636
27742,0.181818181818182,0.545454545454545
27743,0.727272727272727,0.727272727272727
27744,0,0.363636363636364
27745,0.5,0.818181818181818
27746,0.0454545454545455,0.590909090909091
27747,0.0909090909090909,0.590909090909091
27748,0.227272727272727,0.227272727272727
27749,0.0909090909090909,0.772727272727273
27750,0.0909090909090909,0.136363636363636
27751,0.136363636363636,0.181818181818182
27752,0.545454545454545,0.909090909090909
27753,0,0.0909090909090909
27754,0.181818181818182,0.818181818181818
27755,0.636363636363636,0.909090909090909
27756,0.136363636363636,0.227272727272727
27757,0.0909090909090909,0.272727272727273
27758,0,0.727272727272727
27759,0.0909090909090909,0.227272727272727
27760,0.363636363636364,0.590909090909091
27761,0.136363636363636,0.863636363636364
27762,0.0454545454545455,0.136363636363636
27763,0.0454545454545455,0.590909090909091
27764,0.227272727272727,0.5
27765,0,0.454545454545455
27766,0.681818181818182,0.954545454545454
27767,0.363636363636364,0.772727272727273
27768,0.0909090909090909,0.272727272727273
27769,0.0454545454545455,0.181818181818182
27770,0.0454545454545455,0.545454545454545
27771,0.136363636363636,0.409090909090909
27772,0.727272727272727,0.909090909090909
27773,0.0909090909090909,0.409090909090909
27774,0.0454545454545455,0.136363636363636
27775,0.0454545454545455,0.272727272727273
27776,0,0
27777,0.136363636363636,0.409090909090909
27778,0.0454545454545455,0.318181818181818
27779,0.0454545454545455,0.181818181818182
27780,0.136363636363636,0.863636363636364
27781,0,0
27782,0.818181818181818,0.818181818181818
27783,0,0.590909090909091
27784,0.0454545454545455,0.181818181818182
27785,0.227272727272727,0.454545454545455
27786,0.136363636363636,0.227272727272727
27787,0.136363636363636,0.590909090909091
27788,0.0454545454545455,0.136363636363636
27789,0.818181818181818,0.954545454545455
27790,0.590909090909091,0.727272727272727
27791,0.0454545454545455,0.272727272727273
27792,0.0454545454545455,0.545454545454545
27793,0.272727272727273,0.318181818181818
27794,0.363636363636364,0.409090909090909
27795,0.272727272727273,0.772727272727273
27796,0.136363636363636,0.5
27797,0.454545454545455,0.681818181818182
27798,0.227272727272727,0.272727272727273
27799,0.0909090909090909,0.136363636363636
27800,0.136363636363636,0.318181818181818
27801,0.0454545454545455,0.181818181818182
27802,0.5,0.863636363636364
27803,0.0454545454545455,0
27804,0.590909090909091,0.863636363636364
27805,0,0.318181818181818
27806,0.227272727272727,0.636363636363636
27807,0.454545454545455,0.863636363636364
27808,0.227272727272727,0.409090909090909
27809,0.318181818181818,0.818181818181818
27810,0,0.318181818181818
27811,0.0454545454545455,0.272727272727273
27812,0.136363636363636,0.272727272727273
27813,0.0454545454545455,0.363636363636364
27814,0,0.227272727272727
27815,0.0909090909090909,0.318181818181818
27816,0.545454545454545,0.636363636363636
27817,0.0454545454545455,0.181818181818182
27818,0.181818181818182,0.636363636363636
27819,0,0.136363636363636
27820,0.863636363636364,0.909090909090909
27821,0.318181818181818,0.318181818181818
27822,0.181818181818182,0.545454545454545
27823,0.272727272727273,0.454545454545455
27824,0.227272727272727,0.636363636363636
27825,0.272727272727273,0.136363636363636
27826,0.136363636363636,0.409090909090909
27827,0.0454545454545455,0.136363636363636
27828,0.0454545454545455,0.318181818181818
27829,0,0.136363636363636
27830,0.0909090909090909,0.227272727272727
